,tracking_id,datetime,windmill_generated_power(kW/h)
2488,WM_22315,2019-05-09 17:33:20,5.209752958404433
2489,WM_1694,2018-11-13 04:13:20,8.226477404227914
2490,WM_17419,2019-03-19 13:13:20,3.706405107248692
2491,WM_2978,2018-11-25 18:03:20,5.83331908957633
2492,WM_17547,2019-03-20 11:13:20,6.302282477498729
2493,WM_14088,2019-02-17 18:23:20,8.454989226131183
2494,WM_22022,2019-05-07 15:03:20,5.993999119239317
2495,WM_30291,2019-07-08 14:23:20,5.23077292112294
2496,WM_18484,2019-03-27 11:13:20,3.245405005513964
2497,WM_13581,2019-02-13 22:43:20,6.071542697762348
2498,WM_32989,2019-07-30 09:13:20,4.3621421923584816
2499,WM_20995,2019-04-29 17:13:20,5.650542361156945
2500,WM_23267,2019-05-16 12:33:20,4.726008034859822
2501,WM_32369,2019-07-23 10:33:20,5.128731424473946
2502,WM_23048,2019-05-15 00:03:20,7.132688037234066
2503,WM_24316,2019-05-23 20:43:20,5.180614474222527
2504,WM_18207,2019-03-25 10:53:20,6.724704139503727
2505,WM_36186,2019-08-22 10:53:20,6.489110773103132
2506,WM_37193,2019-08-31 12:13:20,3.613792823228153
2507,WM_7740,2019-01-01 14:23:20,8.591904444006161
2508,WM_31967,2019-07-20 13:43:20,4.986677083282959
2509,WM_13492,2019-02-13 07:53:20,3.4712332190261783
2510,WM_3651,2018-11-30 17:53:20,7.836778052152757
2511,WM_11974,2019-02-02 09:23:20,7.684859158882981
2512,WM_1511,2018-11-11 20:43:20,3.0842716646925865
2513,WM_20177,2019-04-22 12:53:20,6.167960883333068
2514,WM_35577,2019-08-18 05:03:20,4.061127229449099
2515,WM_22865,2019-05-13 17:13:20,5.6268785596618365
2516,WM_2224,2018-11-16 23:33:20,5.039138345231983
2517,WM_3631,2018-11-30 09:43:20,5.473190111976307
2518,WM_12671,2019-02-07 07:13:20,5.820663087064162
2519,WM_11615,2019-01-30 20:13:20,7.683001468182324
2520,WM_19584,2019-04-09 04:53:20,5.913355547603909
2521,WM_10048,2019-01-18 05:03:20,7.59947976830119
2522,WM_3675,2018-11-30 22:03:20,2.7784771176628675
2523,WM_8254,2019-01-05 05:53:20,6.066646214164414
2524,WM_26311,2019-06-09 15:03:20,5.13398673189161
2525,WM_3546,2018-11-29 19:23:20,2.4864287821668887
2526,WM_39329,2019-09-15 20:43:20,7.847979693061856
2527,WM_27027,2019-06-14 21:13:20,6.765790567309321
2528,WM_32758,2019-07-28 17:03:20,7.124777490519059
2529,WM_13535,2019-02-13 15:03:20,8.79836535152688
2530,WM_10237,2019-01-19 13:43:20,9.475467621309203
2531,WM_9091,2019-01-11 05:03:20,6.163443405573355
2532,WM_14238,2019-02-18 20:53:20,9.122776286239997
2533,WM_723,2018-11-05 14:23:20,4.910812440835326
2534,WM_25449,2019-06-02 10:33:20,2.636745057188059
2535,WM_35904,2019-08-20 11:43:20,5.075218137098357
2536,WM_24636,2019-05-26 05:53:20,4.215341876884024
2537,WM_26099,2019-06-07 22:53:20,5.234433811879878
2538,WM_24079,2019-05-22 04:43:20,5.025508720423552
2539,WM_15330,2019-02-27 09:03:20,8.667288008155435
2540,WM_2642,2018-11-23 07:43:20,8.219869291517366
2541,WM_9110,2019-01-11 08:13:20,6.083057416582746
2542,WM_33363,2019-08-02 00:53:20,6.882517727666986
2543,WM_11517,2019-01-30 03:33:20,5.867350939124239
2544,WM_37409,2019-09-02 00:13:20,6.082610447929187
2545,WM_25204,2019-05-31 09:43:20,2.6428223001547417
2546,WM_9705,2019-01-15 13:53:20,8.042638152959583
2547,WM_32650,2019-07-27 12:13:20,6.945015125182586
2548,WM_24543,2019-05-25 13:53:20,4.288642393444212
2549,WM_5525,2018-12-16 11:53:20,7.179594585114533
2550,WM_14150,2019-02-18 05:33:20,5.452278869794822
2551,WM_3633,2018-11-30 10:03:20,-0.42209500096937114
2552,WM_31227,2019-07-15 07:03:20,4.2058287489241035
2553,WM_23211,2019-05-16 03:13:20,5.941024204822077
2554,WM_12525,2019-02-06 06:43:20,5.860379552409013
2555,WM_8915,2019-01-09 23:13:20,5.835033681034625
2556,WM_4890,2018-12-09 22:23:20,8.216737232814012
2557,WM_37368,2019-09-01 17:23:20,7.250146866640478
2558,WM_23930,2019-05-21 03:53:20,3.46825153848851
2559,WM_970,2018-11-07 12:13:20,4.261651885986151
2560,WM_31099,2019-07-14 09:43:20,4.367221409820573
2561,WM_30442,2019-07-09 17:33:20,6.582806278322553
2562,WM_4252,2018-12-05 05:43:20,6.539779059209371
2563,WM_31941,2019-07-20 09:03:20,3.3784541627153617
2564,WM_10812,2019-01-23 22:53:20,4.982870759303799
2565,WM_3206,2018-11-27 09:23:20,7.212116687529072
2566,WM_25971,2019-06-07 01:13:20,6.493911901052953
2567,WM_9134,2019-01-11 12:13:20,6.481387629258344
2568,WM_21558,2019-05-04 09:23:20,4.941524365917311
2569,WM_17721,2019-03-21 16:53:20,2.5977423731575904
2570,WM_36572,2019-08-25 03:53:20,6.025148627682485
2571,WM_39003,2019-09-13 14:13:20,2.3157864420193635
2572,WM_14178,2019-02-18 10:53:20,7.173911166756175
2573,WM_27144,2019-06-15 17:23:20,5.942338597795128
2574,WM_1256,2018-11-09 23:23:20,7.6202518350048
2575,WM_24385,2019-05-24 09:03:20,4.559093765156991
2576,WM_11427,2019-01-29 12:23:20,8.024804315482044
2577,WM_20381,2019-04-25 08:23:20,3.823869566095933
2578,WM_12657,2019-02-07 04:53:20,5.630601576268763
2579,WM_8381,2019-01-06 03:03:20,6.376012656787714
2580,WM_13036,2019-02-09 21:43:20,5.463493664681802
2581,WM_36181,2019-08-22 10:03:20,4.376293332888984
2582,WM_29821,2019-07-05 04:03:20,3.8046802338811405
2583,WM_36020,2019-08-21 07:03:20,4.986283199435446
2584,WM_10091,2019-01-18 12:33:20,8.3280051366628
2585,WM_18220,2019-03-25 13:03:20,3.129316523115241
2586,WM_25190,2019-05-31 07:23:20,1.3872681451863653
2587,WM_21774,2019-05-05 21:33:20,6.4154091989555395
2588,WM_29789,2019-07-04 22:23:20,5.3001492539791935
2589,WM_17473,2019-03-19 22:53:20,8.075005588168306
2590,WM_3809,2018-12-01 20:53:20,7.92196756993078
2591,WM_9257,2019-01-12 08:53:20,4.612442532298115
2592,WM_11087,2019-01-25 21:23:20,7.4805756282977365
2593,WM_34687,2019-08-11 10:33:20,7.13133348201679
2594,WM_30524,2019-07-10 07:23:20,4.282660546035796
2595,WM_26411,2019-06-10 08:13:20,2.8817895257591966
2596,WM_31629,2019-07-18 03:53:20,5.353242685942683
2597,WM_14429,2019-02-20 09:03:20,7.857290608326681
2598,WM_28213,2019-06-23 13:53:20,5.084718200869452
2599,WM_14087,2019-02-17 18:13:20,9.138541615864007
2600,WM_8700,2019-01-08 10:13:20,6.078156498612983
2601,WM_11689,2019-01-31 08:53:20,7.064071087097248
2602,WM_2991,2018-11-25 20:13:20,6.535705382793684
2603,WM_23477,2019-05-17 23:33:20,6.886645405001269
2604,WM_33063,2019-07-30 21:33:20,8.340143963036027
2605,WM_29713,2019-07-04 09:43:20,4.648732162579831
2606,WM_33346,2019-08-01 21:53:20,6.371092458848234
2607,WM_29565,2019-07-03 08:23:20,4.478322012953997
2608,WM_7604,2018-12-31 15:03:20,8.758623213118941
2609,WM_29573,2019-07-03 09:43:20,3.6355990145419805
2610,WM_38042,2019-09-06 09:43:20,4.653467550946832
2611,WM_872,2018-11-06 17:33:20,4.627791545547818
2612,WM_19032,2019-04-05 00:13:20,4.80160983581473
2613,WM_14492,2019-02-20 19:33:20,7.847187630786084
2614,WM_10945,2019-01-24 21:23:20,6.700825131296526
2615,WM_35334,2019-08-16 12:33:20,4.986461669868224
2616,WM_6866,2018-12-26 10:23:20,8.997898336901876
2617,WM_34586,2019-08-10 17:23:20,7.037720645361727
2618,WM_10032,2019-01-18 02:23:20,6.149543193799166
2619,WM_30059,2019-07-06 21:03:20,5.6762408241522255
2620,WM_2955,2018-11-25 14:13:20,5.677049065089614
2621,WM_13162,2019-02-10 20:43:20,5.870852636095598
2622,WM_26145,2019-06-08 10:33:20,6.091654461576482
2623,WM_36778,2019-08-26 14:43:20,3.2742110210937394
2624,WM_2558,2018-11-22 17:03:20,2.8060436735128214
2625,WM_8213,2019-01-04 23:03:20,6.235444441326623
2626,WM_8805,2019-01-09 04:33:20,8.176580621391498
2627,WM_12891,2019-02-08 20:53:20,4.740441774096032
2628,WM_23428,2019-05-17 15:23:20,4.71477781779333
2629,WM_39120,2019-09-14 09:43:20,3.8443435448641283
2630,WM_18758,2019-03-31 10:03:20,4.991645763902321
2631,WM_38023,2019-09-06 06:33:20,4.835843547294966
2632,WM_14046,2019-02-17 11:23:20,8.398205618815492
2633,WM_18228,2019-03-25 15:33:20,6.138208164270575
2634,WM_1369,2018-11-10 20:13:20,7.500139227702662
2635,WM_17056,2019-03-15 07:23:20,6.686615939830919
2636,WM_10848,2019-01-24 05:13:20,6.819197421945112
2637,WM_31999,2019-07-20 19:03:20,6.512325390552828
2638,WM_17287,2019-03-18 13:53:20,0.597735715791998
2639,WM_33451,2019-08-02 15:33:20,3.3943241970049094
2640,WM_21909,2019-05-06 20:13:20,5.491642725697698
2641,WM_16349,2019-03-08 08:33:20,5.99031734546592
2642,WM_40117,2019-09-22 02:23:20,6.39572983232671
2643,WM_13166,2019-02-10 21:23:20,4.7446090925059545
2644,WM_7685,2019-01-01 04:33:20,7.942158135881291
2645,WM_27263,2019-06-16 13:43:20,6.001277637127149
2646,WM_22075,2019-05-07 23:53:20,6.670438760778201
2647,WM_14396,2019-02-20 00:33:20,8.364744304582658
2648,WM_18464,2019-03-27 07:53:20,4.888682819470279
2649,WM_25245,2019-05-31 17:03:20,2.416092190392234
2650,WM_40244,2019-09-22 23:33:20,7.745569269107132
2651,WM_7833,2019-01-02 05:53:20,9.932826389521303
2652,WM_25284,2019-06-01 00:23:20,3.4629785312143433
2653,WM_13514,2019-02-13 11:33:20,7.539346398114994
2654,WM_9956,2019-01-17 10:53:20,9.515072333890483
2655,WM_7158,2018-12-28 12:23:20,5.74849264380172
2656,WM_36451,2019-08-24 07:33:20,6.327187814267224
2657,WM_499,2018-11-01 17:43:20,4.823476433376529
2658,WM_16645,2019-03-12 04:33:20,6.702755839695852
2659,WM_39484,2019-09-16 22:43:20,7.888568007436047
2660,WM_30434,2019-07-09 16:13:20,6.965858814246275
2661,WM_15873,2019-03-04 20:13:20,6.211927383155272
2662,WM_32068,2019-07-21 07:43:20,4.606694018333894
2663,WM_18528,2019-03-27 18:43:20,2.7112943333983153
2664,WM_25311,2019-06-01 05:43:20,2.479831035064657
2665,WM_15531,2019-02-28 19:23:20,7.960372960900768
2666,WM_3883,2018-12-02 14:23:20,7.864136012007496
2667,WM_38465,2019-09-09 08:13:20,4.874432817175936
2668,WM_11479,2019-01-29 21:13:20,7.308399257283281
2669,WM_25986,2019-06-07 03:53:20,5.142032988493096
2670,WM_3198,2018-11-27 08:03:20,6.922098916281194
2671,WM_6122,2018-12-20 18:03:20,8.033496856118482
2672,WM_15387,2019-02-27 19:23:20,8.61751912165375
2673,WM_39505,2019-09-17 02:13:20,5.863706702334066
2674,WM_309,2018-10-31 09:03:20,8.666062461753887
2675,WM_34424,2019-08-09 13:43:20,2.871746557557036
2676,WM_31251,2019-07-15 11:03:20,5.012378679267157
2677,WM_14563,2019-02-21 08:03:20,5.820560131585884
2678,WM_32903,2019-07-29 18:03:20,6.4076119953589705
2679,WM_28967,2019-06-29 01:53:20,8.212247359704259
2680,WM_10259,2019-01-19 17:23:20,7.675883533939231
2681,WM_17051,2019-03-15 06:03:20,6.598129899167486
2682,WM_31394,2019-07-16 11:33:20,5.316368382795968
2683,WM_1734,2018-11-13 11:03:20,5.577830644754996
2684,WM_31003,2019-07-13 17:03:20,5.749886851611657
2685,WM_34994,2019-08-13 14:03:20,6.074504629775473
2686,WM_25609,2019-06-03 17:33:20,2.553302459727517
2687,WM_38677,2019-09-11 00:03:20,6.933305783615844
2688,WM_11176,2019-01-26 12:23:20,8.580138444465266
2689,WM_31847,2019-07-19 16:53:20,6.734080325571147
2690,WM_24857,2019-05-28 14:23:20,6.786115500935944
2691,WM_21682,2019-05-05 06:13:20,5.452881603349767
2692,WM_2563,2018-11-22 18:23:20,8.584478133630721
2693,WM_18868,2019-04-03 10:43:20,3.498479541841054
2694,WM_5471,2018-12-16 01:43:20,7.044193126685974
2695,WM_28553,2019-06-26 01:03:20,4.263149788880378
2696,WM_35345,2019-08-16 14:23:20,5.329811379705041
2697,WM_18607,2019-03-28 08:03:20,6.902104108922714
2698,WM_11889,2019-02-01 19:13:20,8.212211458505903
2699,WM_13951,2019-02-16 18:03:20,9.218074508164754
2700,WM_15992,2019-03-05 17:33:20,7.117252326387077
2701,WM_9497,2019-01-14 01:03:20,7.325320420709919
2702,WM_17105,2019-03-15 20:53:20,7.303565650702475
2703,WM_16693,2019-03-12 15:03:20,4.276787105128965
2704,WM_16017,2019-03-05 23:53:20,7.894934869656045
2705,WM_27166,2019-06-15 21:03:20,6.69845532964523
2706,WM_1893,2018-11-14 15:03:20,4.184984907151211
2707,WM_5404,2018-12-15 14:33:20,6.614305153012983
2708,WM_4127,2018-12-04 07:03:20,5.448843367773447
2709,WM_5925,2018-12-19 09:13:20,6.603986818435622
2710,WM_24258,2019-05-23 10:53:20,5.650534048690045
2711,WM_33918,2019-08-05 23:23:20,6.860785803288897
2712,WM_39705,2019-09-18 11:33:20,6.374468581431267
2713,WM_1272,2018-11-10 02:03:20,7.491216340299077
2714,WM_16392,2019-03-08 15:53:20,7.660947453763703
2715,WM_37349,2019-09-01 14:13:20,4.582777791034925
2716,WM_35555,2019-08-18 01:23:20,5.390823457515597
2717,WM_31278,2019-07-15 15:33:20,6.061233781193189
2718,WM_26973,2019-06-14 12:03:20,6.249995566698145
2719,WM_23425,2019-05-17 14:53:20,5.442329145192074
2720,WM_14820,2019-02-23 09:53:20,6.698499296052851
2721,WM_21226,2019-05-01 07:53:20,5.777539462018269
2722,WM_4512,2018-12-07 04:03:20,6.743468197594911
2723,WM_39653,2019-09-18 02:53:20,6.349139891904929
2724,WM_11796,2019-02-01 03:23:20,6.09304178289292
2725,WM_20887,2019-04-28 23:13:20,6.983775488147779
2726,WM_26357,2019-06-09 23:13:20,4.710730157519928
2727,WM_26303,2019-06-09 13:43:20,6.460109049947902
2728,WM_4406,2018-12-06 10:03:20,10.099274898363074
2729,WM_3833,2018-12-02 00:53:20,7.473958586572065
2730,WM_4118,2018-12-04 05:33:20,6.203974427933992
2731,WM_30234,2019-07-08 03:23:20,4.911209569567948
2732,WM_693,2018-11-05 09:23:20,8.73958919713515
2733,WM_1869,2018-11-14 11:03:20,7.524770036412939
2734,WM_27056,2019-06-15 02:13:20,5.3332480384456336
2735,WM_13837,2019-02-15 22:23:20,9.123362298982684
2736,WM_15871,2019-03-04 19:53:20,7.666175705309658
2737,WM_16968,2019-03-14 16:03:20,6.752624990367694
2738,WM_2846,2018-11-24 18:23:20,8.127315976098709
2739,WM_11661,2019-01-31 03:53:20,7.410684870886242
2740,WM_23025,2019-05-14 20:03:20,6.522128950112889
2741,WM_20032,2019-04-19 17:43:20,3.5606489052174077
2742,WM_32349,2019-07-23 07:13:20,5.88669452180325
2743,WM_17576,2019-03-20 16:03:20,7.026686795026041
2744,WM_38500,2019-09-09 15:33:20,6.844188624715184
2745,WM_15251,2019-02-26 19:53:20,8.491553603138227
2746,WM_20104,2019-04-22 00:43:20,6.424965843997338
2747,WM_2539,2018-11-22 13:53:20,6.1320709667695565
2748,WM_27962,2019-06-21 17:43:20,5.567598830704482
2749,WM_6846,2018-12-26 06:43:20,5.717468281299748
2750,WM_11638,2019-01-31 00:03:20,6.811297077854928
2751,WM_27333,2019-06-17 01:53:20,4.532960559010302
2752,WM_6136,2018-12-20 20:23:20,7.823995348611903
2753,WM_11298,2019-01-27 10:03:20,8.424820138804499
2754,WM_28980,2019-06-29 04:13:20,5.313707410965357
2755,WM_7074,2018-12-27 22:23:20,8.035774376090414
2756,WM_26735,2019-06-12 16:03:20,5.878922726427888
2757,WM_1942,2018-11-14 23:13:20,7.389853740464775
2758,WM_6053,2018-12-20 06:33:20,5.84815354434398
2759,WM_21143,2019-04-30 17:53:20,3.6236717794448117
2760,WM_33560,2019-08-03 10:33:20,6.830569959279825
2761,WM_3043,2018-11-26 05:53:20,8.225763238953903
2762,WM_12905,2019-02-08 23:23:20,6.825169523146962
2763,WM_10258,2019-01-19 17:13:20,8.501254128054004
2764,WM_37040,2019-08-28 10:23:20,5.35545806636621
2765,WM_26911,2019-06-14 01:43:20,5.460491002247205
2766,WM_29767,2019-07-04 18:43:20,6.275625210963633
2767,WM_10252,2019-01-19 16:13:20,8.178000842038932
2768,WM_3876,2018-12-02 13:13:20,7.94753675182859
2769,WM_33752,2019-08-04 19:03:20,7.0369016940980735
2770,WM_38487,2019-09-09 13:23:20,8.322862552860775
2771,WM_33299,2019-08-01 14:03:20,5.595351341148357
2772,WM_28482,2019-06-25 12:33:20,4.63941557800729
2773,WM_12226,2019-02-04 04:03:20,8.063565355715289
2774,WM_541,2018-11-02 00:43:20,8.38916668344326
2775,WM_22643,2019-05-12 02:13:20,6.0080661643848
2776,WM_14958,2019-02-24 18:03:20,8.954537989490548
2777,WM_2253,2018-11-17 04:23:20,7.216331161873485
2778,WM_22996,2019-05-14 15:13:20,4.839981815645358
2779,WM_24309,2019-05-23 19:33:20,7.420571906279635
2780,WM_29305,2019-07-01 12:13:20,6.19576717108319
2781,WM_1961,2018-11-15 02:53:20,8.817029526175265
2782,WM_40029,2019-09-21 11:43:20,6.923351145178481
2783,WM_8933,2019-01-10 02:13:20,7.372951298936453
2784,WM_31606,2019-07-17 23:33:20,7.484115493037038
2785,WM_38321,2019-09-08 08:13:20,5.785464508146306
2786,WM_20574,2019-04-26 19:03:20,5.472570527638404
2787,WM_9009,2019-01-10 15:03:20,5.181530217390355
2788,WM_33378,2019-08-02 03:23:20,2.3007057783972864
2789,WM_16699,2019-03-12 16:03:20,5.578441649182421
2790,WM_10938,2019-01-24 20:13:20,8.37988968496327
2791,WM_28289,2019-06-24 02:53:20,4.9588410449405735
2792,WM_8242,2019-01-05 03:53:20,7.7130370280184355
2793,WM_27555,2019-06-18 16:43:20,4.755143184764563
2794,WM_17658,2019-03-21 06:03:20,4.321971867301672
2795,WM_11645,2019-01-31 01:13:20,6.147131509329499
2796,WM_5850,2018-12-18 20:43:20,8.796100703206902
2797,WM_30062,2019-07-06 21:33:20,5.195827499454102
2798,WM_14070,2019-02-17 15:23:20,7.705759319240377
2799,WM_19063,2019-04-05 05:23:20,5.709415372374062
2800,WM_13623,2019-02-14 06:23:20,5.6346618216241255
2801,WM_9368,2019-01-13 03:23:20,5.649991323043608
2802,WM_28116,2019-06-22 21:13:20,5.873337290881742
2803,WM_27216,2019-06-16 05:43:20,5.113772755710674
2804,WM_24779,2019-05-28 01:03:20,3.6828488263802903
2805,WM_10058,2019-01-18 06:43:20,6.072811634334832
2806,WM_11960,2019-02-02 07:03:20,7.876281631590949
2807,WM_20533,2019-04-26 09:43:20,3.3766614163222664
2808,WM_29366,2019-07-01 22:33:20,5.565582116789226
2809,WM_4944,2018-12-10 07:33:20,6.670414131829293
2810,WM_13422,2019-02-12 20:03:20,4.254943473221928
2811,WM_29812,2019-07-05 02:13:20,5.185374799326645
2812,WM_17512,2019-03-20 05:23:20,6.777006971837309
2813,WM_1147,2018-11-08 23:43:20,8.265861587155918
2814,WM_637,2018-11-04 21:03:20,9.43728585685935
2815,WM_14571,2019-02-21 09:23:20,6.007787803098747
2816,WM_3648,2018-11-30 17:23:20,5.691632545035484
2817,WM_26874,2019-06-13 18:53:20,5.447844183840004
2818,WM_15163,2019-02-26 05:13:20,8.75462467280104
2819,WM_4326,2018-12-05 18:13:20,8.539397938698622
2820,WM_33581,2019-08-03 14:03:20,5.854411009121486
2821,WM_39687,2019-09-18 08:33:20,4.190596082112948
2822,WM_6592,2018-12-24 12:03:20,9.098426547508659
2823,WM_7700,2019-01-01 07:13:20,6.105836273951056
2824,WM_10088,2019-01-18 12:03:20,6.412641644678427
2825,WM_33388,2019-08-02 05:03:20,4.698243512277435
2826,WM_2311,2018-11-17 14:13:20,6.3889528853042235
2827,WM_5208,2018-12-12 04:43:20,7.521155616233154
2828,WM_37818,2019-09-04 20:23:20,7.514046212860158
2829,WM_37415,2019-09-02 01:13:20,7.526608247104384
2830,WM_37780,2019-09-04 14:03:20,3.3425896555038177
2831,WM_7731,2019-01-01 12:53:20,8.733387259055815
2832,WM_18863,2019-04-03 09:53:20,3.4230046332763515
2833,WM_20496,2019-04-26 03:33:20,6.413161293573036
2834,WM_12009,2019-02-02 15:13:20,7.688782148806874
2835,WM_11008,2019-01-25 08:13:20,8.076607653153447
2836,WM_24485,2019-05-25 04:13:20,3.749711359774317
2837,WM_21224,2019-05-01 07:33:20,5.722570403572803
2838,WM_9875,2019-01-16 21:23:20,8.425247152437539
2839,WM_21719,2019-05-05 12:23:20,6.801255817829501
2840,WM_17598,2019-03-20 19:53:20,7.2042435118639405
2841,WM_16947,2019-03-14 12:33:20,5.697550345670509
2842,WM_20657,2019-04-27 08:53:20,4.754877146110347
2843,WM_15003,2019-02-25 01:33:20,8.258295027656931
2844,WM_18553,2019-03-27 22:53:20,7.234909951584237
2845,WM_32197,2019-07-22 05:43:20,6.53290472132077
2846,WM_11399,2019-01-29 07:43:20,5.754533596494499
2847,WM_7576,2018-12-31 10:23:20,8.424335213570373
2848,WM_16720,2019-03-12 19:33:20,5.046809298711361
2849,WM_4346,2018-12-05 21:33:20,9.439884986423447
2850,WM_12209,2019-02-04 01:13:20,9.651839854962095
2851,WM_26174,2019-06-08 15:23:20,7.5477471229102
2852,WM_6261,2018-12-21 21:33:20,9.316460343323321
2853,WM_36027,2019-08-21 08:13:20,6.23095826664417
2854,WM_17632,2019-03-21 01:33:20,3.935523092527269
2855,WM_10460,2019-01-21 03:13:20,8.630422744440548
2856,WM_23878,2019-05-20 19:13:20,4.770101431229959
2857,WM_33173,2019-07-31 16:13:20,5.901448698633409
2858,WM_30501,2019-07-10 03:23:20,5.300609496503772
2859,WM_34741,2019-08-11 19:43:20,6.896495400793371
2860,WM_38355,2019-09-08 13:53:20,6.103270377799242
2861,WM_5119,2018-12-11 13:53:20,5.963619113932444
2862,WM_3311,2018-11-28 03:13:20,7.178329296196674
2863,WM_27747,2019-06-20 05:33:20,4.439221393082136
2864,WM_24121,2019-05-22 11:43:20,6.16788656241981
2865,WM_25264,2019-05-31 20:13:20,3.129188285438337
2866,WM_2999,2018-11-25 21:33:20,6.8925821595585
2867,WM_22654,2019-05-12 04:03:20,5.217639034568775
2868,WM_29693,2019-07-04 06:23:20,4.8358718451864
2869,WM_1069,2018-11-08 09:33:20,5.716965573783995
2870,WM_5417,2018-12-15 16:43:20,2.235811456854501
2871,WM_19976,2019-04-19 06:53:20,5.959902289392467
2872,WM_24682,2019-05-26 13:53:20,4.371306106696018
2873,WM_32853,2019-07-29 09:43:20,5.696803511331176
2874,WM_34005,2019-08-06 14:13:20,6.211643627741667
2875,WM_25066,2019-05-30 04:13:20,4.797776960830742
2876,WM_26256,2019-06-09 05:53:20,3.6311442256782263
2877,WM_17174,2019-03-17 17:53:20,2.279603972038843
2878,WM_28485,2019-06-25 13:03:20,5.134616184584049
2879,WM_120,2018-10-29 17:03:20,6.754886321324011
2880,WM_17268,2019-03-18 10:33:20,4.831585503980122
2881,WM_19097,2019-04-05 11:03:20,2.295153616689605
2882,WM_23178,2019-05-15 21:43:20,7.565332130712047
2883,WM_10898,2019-01-24 13:33:20,8.021888367737846
2884,WM_33197,2019-07-31 20:23:20,7.8078727607831695
2885,WM_22272,2019-05-09 09:13:20,1.61822118693625
2886,WM_26519,2019-06-11 02:23:20,4.418562318523305
2887,WM_29146,2019-06-30 08:43:20,4.281767879102571
2888,WM_29927,2019-07-05 22:23:20,7.176999239929028
2889,WM_23384,2019-05-17 08:03:20,4.877896563306523
2890,WM_2733,2018-11-23 23:23:20,3.430196857114149
2891,WM_38055,2019-09-06 11:53:20,4.718300926714116
2892,WM_29990,2019-07-06 09:33:20,4.741357290551526
2893,WM_18245,2019-03-25 19:23:20,3.502880823539815
2894,WM_3010,2018-11-25 23:53:20,8.765878834608152
