,tracking_id,datetime,windmill_generated_power(kW/h)
3751,WM_3078,2018-11-26 11:43:20,5.2641554
3752,WM_37586,2019-09-03 05:43:20,5.924729
3753,WM_32168,2019-07-22 00:53:20,4.179171
3754,WM_22768,2019-05-13 01:03:20,3.9361084
3755,WM_34263,2019-08-08 10:33:20,2.1154184
3756,WM_5115,2018-12-11 13:13:20,7.585879
3757,WM_2888,2018-11-25 01:23:20,7.732977
3758,WM_5887,2018-12-19 02:53:20,9.633412
3759,WM_17434,2019-03-19 15:43:20,2.3943353
3760,WM_8388,2019-01-06 04:13:20,8.705308
3761,WM_37421,2019-09-02 02:13:20,6.2017612
3762,WM_35128,2019-08-14 12:23:20,4.4761124
3763,WM_40111,2019-09-22 01:23:20,5.448368
3764,WM_18040,2019-03-24 04:43:20,5.829189
3765,WM_9253,2019-01-12 08:13:20,3.9979756
3766,WM_17998,2019-03-23 20:03:20,8.022462
3767,WM_39344,2019-09-15 23:23:20,6.479357
3768,WM_20580,2019-04-26 20:03:20,4.3825655
3769,WM_8599,2019-01-07 16:43:20,5.2485266
3770,WM_1658,2018-11-12 22:13:20,4.3234425
3771,WM_24390,2019-05-24 09:53:20,4.518762
3772,WM_2035,2018-11-15 15:43:20,1.4181259
3773,WM_4866,2018-12-09 17:03:20,7.5975876
3774,WM_38578,2019-09-10 07:23:20,5.0879765
3775,WM_36760,2019-08-26 11:23:20,2.7548368
3776,WM_13015,2019-02-09 18:13:20,3.6178155
3777,WM_25285,2019-06-01 00:33:20,4.026479
3778,WM_35619,2019-08-18 12:03:20,4.313601
3779,WM_10665,2019-01-22 21:03:20,9.694147
3780,WM_15292,2019-02-27 02:43:20,9.474254
3781,WM_7210,2018-12-28 21:03:20,8.707725
3782,WM_39939,2019-09-20 20:43:20,8.785067
3783,WM_4278,2018-12-05 10:13:20,4.702182
3784,WM_10591,2019-01-22 08:43:20,6.6565356
3785,WM_38879,2019-09-12 09:43:20,5.602178
3786,WM_35980,2019-08-21 00:23:20,6.1092825
3787,WM_4287,2018-12-05 11:43:20,5.158592
3788,WM_30273,2019-07-08 11:23:20,3.9086158
3789,WM_25520,2019-06-02 23:33:20,3.264417
3790,WM_13060,2019-02-10 02:23:20,6.3997583
3791,WM_31299,2019-07-15 19:03:20,6.204896
3792,WM_39875,2019-09-19 15:53:20,7.1433015
3793,WM_5373,2018-12-15 09:23:20,1.9354444
3794,WM_21190,2019-05-01 01:53:20,4.543172
3795,WM_18457,2019-03-27 06:43:20,2.9794984
3796,WM_38119,2019-09-06 22:33:20,8.919436
3797,WM_2576,2018-11-22 20:33:20,6.2913127
3798,WM_12260,2019-02-04 09:43:20,9.8535
3799,WM_13231,2019-02-11 10:03:20,5.6020975
3800,WM_37607,2019-09-03 09:13:20,3.833918
3801,WM_36592,2019-08-25 07:13:20,4.6113286
3802,WM_10806,2019-01-23 21:33:20,8.422392
3803,WM_3682,2018-11-30 23:13:20,2.9653878
3804,WM_19778,2019-04-17 02:23:20,5.4128833
3805,WM_14301,2019-02-19 07:53:20,6.6322904
3806,WM_6650,2018-12-24 21:43:20,9.1726465
3807,WM_5715,2018-12-17 20:33:20,4.6036396
3808,WM_6322,2018-12-22 07:43:20,9.202108
3809,WM_21515,2019-05-04 02:13:20,4.4142675
3810,WM_31688,2019-07-18 14:03:20,4.254793
3811,WM_29163,2019-06-30 11:33:20,4.8719625
3812,WM_28734,2019-06-27 08:03:20,6.46533
3813,WM_7004,2018-12-27 09:23:20,7.7756844
3814,WM_2787,2018-11-24 08:33:20,7.1199946
3815,WM_35265,2019-08-15 11:23:20,3.928824
3816,WM_33062,2019-07-30 21:23:20,7.971498
3817,WM_8030,2019-01-03 14:53:20,6.1660757
3818,WM_22868,2019-05-13 17:43:20,4.9953475
3819,WM_1887,2018-11-14 14:03:20,3.2019298
3820,WM_18157,2019-03-25 01:03:20,2.7358778
3821,WM_36297,2019-08-23 05:23:20,6.6069455
3822,WM_23036,2019-05-14 21:53:20,5.5359206
3823,WM_3120,2018-11-26 18:43:20,2.2202225
3824,WM_39157,2019-09-14 15:53:20,2.7669873
3825,WM_30488,2019-07-10 01:13:20,5.8633833
3826,WM_27325,2019-06-17 00:33:20,4.3478055
3827,WM_35656,2019-08-18 18:13:20,5.52054
3828,WM_13622,2019-02-14 06:13:20,7.716862
3829,WM_11581,2019-01-30 14:33:20,10.096297
3830,WM_11109,2019-01-26 01:03:20,9.749108
3831,WM_37845,2019-09-05 00:53:20,4.801987
3832,WM_26211,2019-06-08 21:43:20,5.9248857
3833,WM_37731,2019-09-04 05:53:20,5.288304
3834,WM_15519,2019-02-28 17:23:20,9.347229
3835,WM_37968,2019-09-05 21:23:20,7.597107
3836,WM_13772,2019-02-15 11:33:20,8.8425255
3837,WM_18504,2019-03-27 14:33:20,2.8980784
3838,WM_22794,2019-05-13 05:23:20,2.366453
3839,WM_5775,2018-12-18 06:43:20,8.4398775
3840,WM_1762,2018-11-13 16:53:20,3.7765844
3841,WM_7995,2019-01-03 09:03:20,5.5594234
3842,WM_15736,2019-03-03 20:13:20,9.487425
3843,WM_11,2018-10-28 22:33:20,1.3820144
3844,WM_7011,2018-12-27 10:33:20,8.325756
3845,WM_5557,2018-12-16 17:13:20,5.138988
3846,WM_33758,2019-08-04 20:03:20,7.1105065
3847,WM_2574,2018-11-22 20:13:20,2.8562167
3848,WM_25182,2019-05-31 05:53:20,2.9833863
3849,WM_1598,2018-11-12 12:13:20,4.4250555
3850,WM_16076,2019-03-06 09:53:20,8.574596
3851,WM_775,2018-11-06 00:43:20,8.123382
3852,WM_12876,2019-02-08 18:23:20,3.1817017
3853,WM_16179,2019-03-07 03:33:20,9.549581
3854,WM_25972,2019-06-07 01:23:20,5.673463
3855,WM_32036,2019-07-21 02:03:20,4.492668
3856,WM_22066,2019-05-07 22:23:20,4.806075
3857,WM_13223,2019-02-11 08:43:20,4.166085
3858,WM_21489,2019-05-03 05:53:20,2.3991456
3859,WM_7820,2019-01-02 03:43:20,9.670889
3860,WM_8997,2019-01-10 13:03:20,5.279688
3861,WM_25160,2019-05-31 01:33:20,4.745794
3862,WM_14095,2019-02-17 19:33:20,8.48319
3863,WM_13132,2019-02-10 15:43:20,5.6138086
3864,WM_11718,2019-01-31 13:43:20,11.0674925
3865,WM_220,2018-10-30 10:13:20,9.830406
3866,WM_13340,2019-02-12 04:43:20,7.1142383
3867,WM_32517,2019-07-26 13:43:20,2.3092258
3868,WM_24341,2019-05-24 01:03:20,5.2493215
3869,WM_12765,2019-02-07 23:23:20,8.798426
3870,WM_4776,2018-12-09 02:03:20,9.713553
3871,WM_2916,2018-11-25 06:53:20,5.545334
3872,WM_39499,2019-09-17 01:13:20,5.0786695
3873,WM_27361,2019-06-17 07:23:20,4.6874943
3874,WM_7120,2018-12-28 06:03:20,7.00282
3875,WM_3016,2018-11-26 01:13:20,6.0740604
3876,WM_23404,2019-05-17 11:23:20,5.562895
3877,WM_25040,2019-05-29 23:43:20,5.1782417
3878,WM_21783,2019-05-05 23:03:20,5.8179817
3879,WM_6579,2018-12-24 09:53:20,9.304255
3880,WM_33954,2019-08-06 05:33:20,5.776387
3881,WM_4803,2018-12-09 06:33:20,6.7740107
3882,WM_19006,2019-04-04 19:53:20,4.4312267
3883,WM_32051,2019-07-21 04:33:20,5.2611823
3884,WM_660,2018-11-05 03:43:20,6.638223
3885,WM_26532,2019-06-11 04:33:20,4.3179655
3886,WM_16741,2019-03-12 23:03:20,1.6771122
3887,WM_29045,2019-06-29 15:33:20,5.204059
3888,WM_32648,2019-07-27 11:53:20,4.3808146
3889,WM_14224,2019-02-18 18:33:20,6.452099
3890,WM_8163,2019-01-04 14:43:20,5.132702
3891,WM_9979,2019-01-17 14:43:20,9.364546
3892,WM_7338,2018-12-29 18:23:20,10.222453
3893,WM_21179,2019-05-01 00:03:20,4.4647036
3894,WM_34734,2019-08-11 18:33:20,5.4018483
3895,WM_36888,2019-08-27 09:03:20,2.5844295
3896,WM_36399,2019-08-23 22:53:20,7.547547
3897,WM_23642,2019-05-19 03:53:20,4.7663226
3898,WM_19747,2019-04-16 21:13:20,6.321469
3899,WM_27588,2019-06-18 22:33:20,6.469957
3900,WM_16710,2019-03-12 17:53:20,4.8149333
3901,WM_33779,2019-08-04 23:33:20,6.4314137
3902,WM_7598,2018-12-31 14:03:20,9.851018
3903,WM_30930,2019-07-13 04:43:20,5.653918
3904,WM_737,2018-11-05 18:23:20,4.0937314
3905,WM_3720,2018-12-01 05:53:20,3.5776036
3906,WM_14789,2019-02-23 03:43:20,7.1426
3907,WM_10754,2019-01-23 12:53:20,10.17449
3908,WM_31552,2019-07-17 14:23:20,4.488658
3909,WM_26559,2019-06-11 09:13:20,4.9345703
3910,WM_25397,2019-06-01 23:23:20,2.8708797
3911,WM_30562,2019-07-10 13:43:20,2.6709065
3912,WM_16627,2019-03-12 00:13:20,3.9692292
3913,WM_3095,2018-11-26 14:33:20,4.3491907
3914,WM_33458,2019-08-02 16:43:20,3.7984612
3915,WM_5590,2018-12-16 22:43:20,4.47384
3916,WM_6191,2018-12-21 05:33:20,8.0051155
3917,WM_30159,2019-07-07 14:13:20,3.7251258
3918,WM_23430,2019-05-17 15:43:20,4.5587077
3919,WM_18842,2019-04-02 20:43:20,6.999277
3920,WM_37166,2019-08-31 07:43:20,6.0535107
3921,WM_2407,2018-11-21 14:43:20,3.656251
3922,WM_17260,2019-03-18 08:53:20,7.283639
3923,WM_22625,2019-05-11 23:13:20,4.9255486
3924,WM_18940,2019-04-04 03:43:20,3.426324
3925,WM_10135,2019-01-18 19:53:20,9.319118
3926,WM_14638,2019-02-21 20:33:20,9.759435
3927,WM_32747,2019-07-28 15:13:20,6.253828
3928,WM_38934,2019-09-12 18:53:20,5.337974
3929,WM_14658,2019-02-21 23:53:20,9.876621
3930,WM_17723,2019-03-21 17:13:20,2.8546247
3931,WM_33525,2019-08-03 04:13:20,4.649864
3932,WM_30385,2019-07-09 08:03:20,4.024887
3933,WM_31577,2019-07-17 18:33:20,5.8561516
3934,WM_36850,2019-08-27 02:43:20,5.911304
3935,WM_34834,2019-08-12 11:23:20,2.6076143
3936,WM_17314,2019-03-18 18:33:20,3.429087
3937,WM_25136,2019-05-30 21:03:20,4.3590364
3938,WM_4299,2018-12-05 13:43:20,8.372904
3939,WM_32157,2019-07-21 22:43:20,7.217099
3940,WM_34111,2019-08-07 08:23:20,4.3330483
3941,WM_7102,2018-12-28 03:03:20,10.487459
3942,WM_6345,2018-12-22 11:43:20,4.928353
3943,WM_26383,2019-06-10 03:33:20,4.643729
3944,WM_29584,2019-07-03 12:03:20,3.833338
3945,WM_13227,2019-02-11 09:23:20,5.3005033
3946,WM_17984,2019-03-23 17:43:20,4.1467013
3947,WM_10670,2019-01-22 21:53:20,9.37387
3948,WM_26659,2019-06-12 02:53:20,5.7726254
3949,WM_1407,2018-11-11 03:13:20,4.3312287
3950,WM_11519,2019-01-30 03:53:20,6.624939
3951,WM_37527,2019-09-02 19:53:20,6.242786
3952,WM_15229,2019-02-26 16:13:20,10.681683
3953,WM_24646,2019-05-26 07:33:20,4.968692
3954,WM_15089,2019-02-25 16:53:20,9.064194
3955,WM_26287,2019-06-09 11:03:20,4.1376815
3956,WM_22207,2019-05-08 22:23:20,4.1250463
3957,WM_10029,2019-01-18 01:53:20,6.6147294
3958,WM_21656,2019-05-05 01:53:20,5.706379
3959,WM_26610,2019-06-11 17:43:20,4.8812723
3960,WM_32203,2019-07-22 06:43:20,4.1029797
3961,WM_29834,2019-07-05 06:33:20,4.6325045
3962,WM_3004,2018-11-25 22:33:20,5.5892797
3963,WM_32654,2019-07-27 12:53:20,5.5853696
3964,WM_6114,2018-12-20 16:43:20,9.641343
3965,WM_40213,2019-09-22 18:23:20,6.832714
3966,WM_20109,2019-04-22 01:33:20,4.602627
3967,WM_30275,2019-07-08 11:43:20,5.0905943
3968,WM_5343,2018-12-15 03:53:20,4.8387876
3969,WM_22043,2019-05-07 18:33:20,5.5277615
3970,WM_37538,2019-09-02 21:43:20,6.856072
3971,WM_31257,2019-07-15 12:03:20,4.8801355
3972,WM_26133,2019-06-08 08:33:20,3.878545
3973,WM_16644,2019-03-12 04:03:20,6.440702
3974,WM_23572,2019-05-18 15:33:20,4.2728367
3975,WM_23495,2019-05-18 02:33:20,5.469347
3976,WM_26277,2019-06-09 09:23:20,3.611278
3977,WM_5667,2018-12-17 12:33:20,5.4601655
3978,WM_18774,2019-03-31 14:13:20,3.4379184
3979,WM_40133,2019-09-22 05:03:20,5.534687
3980,WM_30339,2019-07-08 22:33:20,6.3254905
3981,WM_19485,2019-04-08 09:53:20,4.8317738
3982,WM_6410,2018-12-23 00:13:20,7.1352253
3983,WM_35604,2019-08-18 09:33:20,3.0262597
3984,WM_845,2018-11-06 13:03:20,4.652738
3985,WM_16286,2019-03-07 21:23:20,8.401642
3986,WM_22750,2019-05-12 21:53:20,5.6739273
3987,WM_20337,2019-04-25 01:03:20,4.6720653
3988,WM_11575,2019-01-30 13:13:20,10.3834
3989,WM_3475,2018-11-29 06:43:20,4.9114165
3990,WM_29889,2019-07-05 15:43:20,3.9486103
3991,WM_4488,2018-12-07 00:03:20,9.790944
3992,WM_31939,2019-07-20 08:43:20,2.8681989
3993,WM_23969,2019-05-21 10:23:20,4.90876
3994,WM_13321,2019-02-12 01:03:20,6.1454062
3995,WM_19382,2019-04-07 15:23:20,4.6419888
3996,WM_16823,2019-03-13 14:13:20,3.4088025
3997,WM_38484,2019-09-09 12:53:20,5.931642
3998,WM_7327,2018-12-29 16:33:20,10.146414
3999,WM_13745,2019-02-15 06:43:20,9.065028
4000,WM_9247,2019-01-12 07:13:20,4.079278
4001,WM_28158,2019-06-23 04:23:20,4.887731
4002,WM_27445,2019-06-17 21:43:20,4.988201
4003,WM_18683,2019-03-28 23:43:20,1.0747248
4004,WM_29384,2019-07-02 01:43:20,6.583218
4005,WM_6504,2018-12-23 20:33:20,10.076168
4006,WM_23831,2019-05-20 11:23:20,4.3455186
4007,WM_20287,2019-04-24 16:43:20,4.743854
4008,WM_10889,2019-01-24 12:03:20,7.325685
4009,WM_11686,2019-01-31 08:23:20,5.038951
4010,WM_28858,2019-06-28 06:33:20,4.2403445
4011,WM_36842,2019-08-27 01:23:20,6.6365423
4012,WM_4493,2018-12-07 00:53:20,9.320292
4013,WM_20643,2019-04-27 06:33:20,3.9147177
4014,WM_36079,2019-08-21 16:53:20,4.57945
4015,WM_2533,2018-11-22 12:53:20,3.7184184
4016,WM_18008,2019-03-23 22:13:20,2.8761353
4017,WM_31576,2019-07-17 18:23:20,5.0477643
4018,WM_17077,2019-03-15 12:03:20,4.5580626
4019,WM_31092,2019-07-14 08:33:20,5.190565
4020,WM_18856,2019-04-03 02:23:20,3.386473
4021,WM_22719,2019-05-12 16:43:20,4.721348
4022,WM_10101,2019-01-18 14:13:20,10.984795
4023,WM_25343,2019-06-01 12:23:20,3.4435003
4024,WM_37793,2019-09-04 16:13:20,2.0782254
4025,WM_5928,2018-12-19 09:43:20,8.893411
4026,WM_27653,2019-06-19 13:13:20,3.134665
4027,WM_6117,2018-12-20 17:13:20,10.420809
4028,WM_24477,2019-05-25 02:53:20,4.981492
4029,WM_29247,2019-07-01 02:23:20,4.2997065
4030,WM_3562,2018-11-29 22:13:20,7.254878
4031,WM_12308,2019-02-04 18:03:20,8.029996
4032,WM_19137,2019-04-05 17:43:20,4.2762704
4033,WM_26359,2019-06-09 23:33:20,5.2167444
4034,WM_32786,2019-07-28 21:53:20,6.492989
4035,WM_8601,2019-01-07 17:03:20,5.4661555
4036,WM_10630,2019-01-22 15:13:20,9.41517
4037,WM_22620,2019-05-11 22:23:20,4.3986835
4038,WM_23975,2019-05-21 11:23:20,4.544727
4039,WM_20749,2019-04-28 00:13:20,5.1226544
4040,WM_4695,2018-12-08 11:23:20,5.005199
4041,WM_8406,2019-01-06 07:53:20,6.7409325
4042,WM_19748,2019-04-16 21:23:20,6.3680987
4043,WM_30529,2019-07-10 08:13:20,4.0227375
4044,WM_17997,2019-03-23 19:53:20,5.0569544
4045,WM_32205,2019-07-22 07:03:20,4.2540684
4046,WM_32070,2019-07-21 08:03:20,5.304278
4047,WM_35169,2019-08-14 19:13:20,5.5490885
4048,WM_9709,2019-01-15 14:33:20,7.168898
4049,WM_7323,2018-12-29 15:53:20,10.629041
4050,WM_30568,2019-07-10 14:43:20,2.1235762
4051,WM_22442,2019-05-10 16:43:20,2.9506655
4052,WM_3469,2018-11-29 05:43:20,5.7862654
4053,WM_25465,2019-06-02 13:33:20,4.3181987
4054,WM_30387,2019-07-09 08:23:20,3.6130352
4055,WM_35856,2019-08-20 03:43:20,4.731438
4056,WM_19874,2019-04-17 18:43:20,5.2848263
4057,WM_16087,2019-03-06 11:43:20,8.117846
4058,WM_8633,2019-01-07 22:43:20,9.263296
4059,WM_30733,2019-07-11 19:23:20,4.678971
4060,WM_27054,2019-06-15 01:53:20,5.2865267
4061,WM_27743,2019-06-20 04:53:20,5.082437
4062,WM_34310,2019-08-08 18:23:20,3.127897
4063,WM_16430,2019-03-08 22:23:20,6.7559013
4064,WM_11441,2019-01-29 14:43:20,8.3553
4065,WM_2151,2018-11-16 11:23:20,6.3082466
4066,WM_5154,2018-12-11 19:43:20,5.5356646
4067,WM_7342,2018-12-29 19:03:20,9.335591
4068,WM_14903,2019-02-24 08:53:20,6.3270874
4069,WM_37943,2019-09-05 17:13:20,4.0454836
4070,WM_12472,2019-02-05 21:53:20,6.2656794
4071,WM_3716,2018-12-01 05:13:20,2.6554894
4072,WM_9,2018-10-28 22:13:20,3.955622
4073,WM_34368,2019-08-09 04:13:20,4.6016026
4074,WM_4414,2018-12-06 11:33:20,7.9976077
4075,WM_32014,2019-07-20 21:33:20,6.656186
4076,WM_26105,2019-06-08 00:03:20,5.413164
4077,WM_21799,2019-05-06 01:53:20,5.4208393
4078,WM_37979,2019-09-05 23:13:20,8.288681
4079,WM_14268,2019-02-19 01:53:20,9.604497
4080,WM_21250,2019-05-01 11:53:20,3.4027846
4081,WM_12757,2019-02-07 22:03:20,5.4716043
4082,WM_31541,2019-07-17 12:33:20,4.9140778
4083,WM_31159,2019-07-14 19:43:20,6.1134586
4084,WM_37577,2019-09-03 04:13:20,4.75476
4085,WM_32491,2019-07-26 09:23:20,4.593675
4086,WM_11780,2019-02-01 00:43:20,9.05643
4087,WM_25435,2019-06-02 07:43:20,3.705297
4088,WM_39565,2019-09-17 12:13:20,3.3893309
4089,WM_21706,2019-05-05 10:13:20,5.646167
4090,WM_30551,2019-07-10 11:53:20,4.2054605
4091,WM_37753,2019-09-04 09:33:20,3.0346596
4092,WM_5105,2018-12-11 11:33:20,8.770223
4093,WM_2235,2018-11-17 01:23:20,3.7587566
4094,WM_38907,2019-09-12 14:23:20,2.2990642
4095,WM_15854,2019-03-04 17:03:20,8.889337
4096,WM_9876,2019-01-16 21:33:20,9.871858
4097,WM_15338,2019-02-27 11:13:20,10.070217
4098,WM_11397,2019-01-29 07:23:20,6.7183504
4099,WM_14985,2019-02-24 22:33:20,9.119385
4100,WM_15553,2019-02-28 23:03:20,9.022917
4101,WM_18750,2019-03-30 14:53:20,3.5684822
4102,WM_8379,2019-01-06 02:43:20,9.584219
4103,WM_39749,2019-09-18 18:53:20,8.876252
4104,WM_30845,2019-07-12 14:23:20,5.831222
4105,WM_15561,2019-03-01 00:23:20,8.994173
4106,WM_37674,2019-09-03 20:23:20,5.9773693
4107,WM_3404,2018-11-28 18:53:20,1.9381324
4108,WM_2242,2018-11-17 02:33:20,5.3014054
4109,WM_39561,2019-09-17 11:33:20,3.7755888
4110,WM_29543,2019-07-03 04:43:20,4.988006
4111,WM_28184,2019-06-23 08:53:20,4.352253
4112,WM_28685,2019-06-26 23:33:20,6.04878
4113,WM_27328,2019-06-17 01:03:20,5.6752143
4114,WM_26906,2019-06-14 00:53:20,5.0304503
4115,WM_29923,2019-07-05 21:33:20,5.7304063
4116,WM_39188,2019-09-14 21:03:20,5.2253885
4117,WM_26558,2019-06-11 09:03:20,5.491119
4118,WM_38766,2019-09-11 14:53:20,4.722764
4119,WM_30177,2019-07-07 17:13:20,2.3165448
4120,WM_6946,2018-12-26 23:43:20,10.040992
4121,WM_5698,2018-12-17 17:43:20,4.6764717
4122,WM_9300,2019-01-12 16:03:20,2.5877368
4123,WM_12210,2019-02-04 01:23:20,10.102271
4124,WM_5234,2018-12-12 09:23:20,9.295505
4125,WM_29144,2019-06-30 08:23:20,4.6564517
4126,WM_23289,2019-05-16 16:13:20,4.2592893
4127,WM_30563,2019-07-10 13:53:20,2.0321324
4128,WM_13061,2019-02-10 02:33:20,5.9060106
4129,WM_11371,2019-01-29 03:03:20,6.2410684
4130,WM_1431,2018-11-11 07:13:20,3.770576
4131,WM_35086,2019-08-14 05:23:20,5.632625
4132,WM_28348,2019-06-24 13:33:20,4.266281
4133,WM_39245,2019-09-15 06:33:20,6.261277
4134,WM_39536,2019-09-17 07:23:20,3.7080843
4135,WM_14923,2019-02-24 12:13:20,9.166886
4136,WM_20696,2019-04-27 15:23:20,4.607216
4137,WM_34876,2019-08-12 18:23:20,3.9960132
4138,WM_12449,2019-02-05 17:53:20,7.0900035
4139,WM_20803,2019-04-28 09:13:20,2.239408
4140,WM_11924,2019-02-02 01:03:20,9.776917
4141,WM_27633,2019-06-19 06:23:20,4.933664
4142,WM_5770,2018-12-18 05:53:20,9.879289
4143,WM_6314,2018-12-22 06:23:20,7.1606507
4144,WM_5990,2018-12-19 20:03:20,10.849691
4145,WM_15217,2019-02-26 14:13:20,7.5141506
4146,WM_30218,2019-07-08 00:33:20,6.1102433
4147,WM_11656,2019-01-31 03:03:20,8.422297
4148,WM_875,2018-11-06 18:03:20,5.1883087
4149,WM_27984,2019-06-21 21:33:20,6.471633
4150,WM_21782,2019-05-05 22:53:20,4.5995817
4151,WM_16161,2019-03-07 00:33:20,9.746076
4152,WM_30662,2019-07-11 07:33:20,4.9166126
4153,WM_16507,2019-03-09 13:33:20,6.7212715
4154,WM_36886,2019-08-27 08:43:20,2.767242
4155,WM_12826,2019-02-08 10:03:20,6.5561433
4156,WM_32931,2019-07-29 22:43:20,6.826585
4157,WM_2708,2018-11-23 19:13:20,4.176985
4158,WM_3209,2018-11-27 09:53:20,7.458542
4159,WM_19785,2019-04-17 03:33:20,4.6460347
4160,WM_38533,2019-09-09 23:53:20,8.713787
4161,WM_27476,2019-06-18 02:53:20,5.2398095
4162,WM_25760,2019-06-05 12:23:20,4.221867
4163,WM_38662,2019-09-10 21:33:20,5.7313237
4164,WM_5164,2018-12-11 21:23:20,8.769882
4165,WM_14297,2019-02-19 06:43:20,3.8978052
4166,WM_725,2018-11-05 14:43:20,4.3996096
4167,WM_27986,2019-06-21 21:53:20,5.47085
4168,WM_37768,2019-09-04 12:03:20,3.934133
4169,WM_31167,2019-07-14 21:03:20,6.7556877
4170,WM_11433,2019-01-29 13:23:20,9.477713
4171,WM_36039,2019-08-21 10:13:20,5.373326
4172,WM_13491,2019-02-13 07:43:20,4.067451
4173,WM_29893,2019-07-05 16:23:20,4.7495327
4174,WM_18781,2019-03-31 15:23:20,5.2162004
4175,WM_11584,2019-01-30 15:03:20,10.065435
4176,WM_21982,2019-05-07 08:23:20,3.130404
4177,WM_23349,2019-05-17 02:13:20,5.738709
4178,WM_20572,2019-04-26 18:43:20,4.17975
4179,WM_36165,2019-08-22 07:23:20,5.055125
4180,WM_16804,2019-03-13 10:13:20,4.838028
4181,WM_6431,2018-12-23 08:23:20,7.6532755
4182,WM_9646,2019-01-15 03:33:20,6.9750285
4183,WM_33037,2019-07-30 17:13:20,4.005616
4184,WM_5397,2018-12-15 13:23:20,4.574535
4185,WM_25714,2019-06-04 15:23:20,2.1327264
4186,WM_25798,2019-06-05 18:53:20,5.1861672
4187,WM_27495,2019-06-18 06:23:20,4.5909486
4188,WM_20604,2019-04-27 00:03:20,4.893231
4189,WM_3318,2018-11-28 04:23:20,6.734744
4190,WM_13944,2019-02-16 16:53:20,8.218948
4191,WM_6415,2018-12-23 01:33:20,5.274603
4192,WM_37310,2019-09-01 07:43:20,4.097545
4193,WM_32462,2019-07-24 02:13:20,6.9802804
4194,WM_34882,2019-08-12 19:23:20,5.3547406
4195,WM_35710,2019-08-19 03:13:20,6.1737895
4196,WM_38385,2019-09-08 18:53:20,4.7899485
4197,WM_14312,2019-02-19 09:53:20,6.6827235
4198,WM_5002,2018-12-10 17:13:20,6.8448753
4199,WM_37443,2019-09-02 05:53:20,5.6432433
4200,WM_31968,2019-07-20 13:53:20,1.2426972
4201,WM_11097,2019-01-25 23:03:20,9.428828
4202,WM_31459,2019-07-16 22:33:20,5.5179873
4203,WM_27337,2019-06-17 02:53:20,4.9206696
4204,WM_1979,2018-11-15 06:03:20,6.153004
4205,WM_26718,2019-06-12 13:13:20,6.1685157
4206,WM_24962,2019-05-29 10:43:20,4.63191
4207,WM_36835,2019-08-27 00:13:20,5.0730023
4208,WM_22100,2019-05-08 04:03:20,4.530957
4209,WM_5187,2018-12-12 01:13:20,9.416114
4210,WM_17711,2019-03-21 15:13:20,3.2197125
4211,WM_1831,2018-11-14 04:43:20,3.2947905
4212,WM_13803,2019-02-15 16:43:20,5.412152
4213,WM_29840,2019-07-05 07:33:20,4.13015
4214,WM_16895,2019-03-14 02:13:20,6.2253337
4215,WM_25525,2019-06-03 00:43:20,3.087918
4216,WM_12353,2019-02-05 01:33:20,8.313308
4217,WM_22867,2019-05-13 17:33:20,4.3509254
4218,WM_39551,2019-09-17 09:53:20,2.9132257
4219,WM_39102,2019-09-14 06:43:20,6.4075403
4220,WM_31757,2019-07-19 01:43:20,7.6437674
4221,WM_22672,2019-05-12 07:03:20,4.192077
4222,WM_21279,2019-05-01 16:43:20,2.1986196
4223,WM_7532,2018-12-31 02:53:20,9.554367
4224,WM_39200,2019-09-14 23:03:20,6.1299253
4225,WM_31002,2019-07-13 16:53:20,4.61757
4226,WM_36185,2019-08-22 10:43:20,4.952367
4227,WM_26407,2019-06-10 07:33:20,4.757814
4228,WM_17328,2019-03-18 21:03:20,5.9850297
4229,WM_16468,2019-03-09 05:13:20,6.811278
4230,WM_26097,2019-06-07 22:33:20,5.6327343
4231,WM_30169,2019-07-07 15:53:20,3.505937
4232,WM_29987,2019-07-06 09:03:20,4.3396487
4233,WM_2682,2018-11-23 14:53:20,5.6055923
4234,WM_12747,2019-02-07 20:23:20,5.4575777
4235,WM_11078,2019-01-25 19:53:20,9.234337
4236,WM_18436,2019-03-27 03:13:20,4.0542564
4237,WM_33126,2019-07-31 08:13:20,5.1083083
4238,WM_11890,2019-02-01 19:23:20,9.803568
4239,WM_31447,2019-07-16 20:33:20,3.782672
4240,WM_25650,2019-06-04 01:53:20,2.6697152
4241,WM_15282,2019-02-27 01:03:20,6.534006
4242,WM_26044,2019-06-07 13:43:20,4.7404804
4243,WM_6698,2018-12-25 05:43:20,9.23577
4244,WM_15903,2019-03-05 01:23:20,9.564791
4245,WM_26474,2019-06-10 18:43:20,5.225336
4246,WM_33169,2019-07-31 15:33:20,2.4467192
4247,WM_16860,2019-03-13 20:23:20,2.7092137
4248,WM_26719,2019-06-12 13:23:20,5.0228987
4249,WM_13383,2019-02-12 13:23:20,7.00969
4250,WM_37767,2019-09-04 11:53:20,4.282249
4251,WM_4558,2018-12-07 11:43:20,10.220398
4252,WM_8806,2019-01-09 04:43:20,6.7476287
4253,WM_1429,2018-11-11 06:53:20,3.4751139
4254,WM_32657,2019-07-27 13:23:20,5.3464465
4255,WM_2510,2018-11-22 09:03:20,4.1877737
4256,WM_19808,2019-04-17 07:23:20,3.4270253
4257,WM_25874,2019-06-06 08:03:20,5.0992928
4258,WM_39628,2019-09-17 22:43:20,6.6736236
