,tracking_id,datetime,windmill_generated_power(kW/h)
3596,WM_12062,2019-02-03 00:33:20,10.634757
3597,WM_5548,2018-12-16 15:43:20,5.762746
3598,WM_13842,2019-02-15 23:13:20,8.245483
3599,WM_25917,2019-06-06 15:13:20,4.9097214
3600,WM_31775,2019-07-19 04:53:20,4.34643
3601,WM_30420,2019-07-09 13:53:20,4.4661417
3602,WM_6804,2018-12-25 23:23:20,8.432275
3603,WM_5498,2018-12-16 06:53:20,7.12651
3604,WM_3539,2018-11-29 18:13:20,3.7805123
3605,WM_3908,2018-12-02 18:33:20,3.768317
3606,WM_16538,2019-03-10 13:43:20,7.4118667
3607,WM_40109,2019-09-22 01:03:20,7.0839396
3608,WM_5491,2018-12-16 05:13:20,7.3400536
3609,WM_9464,2019-01-13 19:33:20,5.8916125
3610,WM_5532,2018-12-16 13:03:20,4.9648576
3611,WM_20065,2019-04-19 23:13:20,7.1415453
3612,WM_25139,2019-05-30 21:33:20,3.5480354
3613,WM_16106,2019-03-06 14:53:20,10.387263
3614,WM_21147,2019-04-30 18:43:20,3.7898445
3615,WM_38527,2019-09-09 20:03:20,9.12439
3616,WM_5106,2018-12-11 11:43:20,8.772173
3617,WM_24671,2019-05-26 12:03:20,4.981317
3618,WM_12842,2019-02-08 12:43:20,8.327174
3619,WM_5598,2018-12-17 00:03:20,9.646773
3620,WM_11557,2019-01-30 10:13:20,12.233408
3621,WM_10959,2019-01-24 23:43:20,7.753065
3622,WM_6441,2018-12-23 10:03:20,10.841132
3623,WM_20006,2019-04-19 13:23:20,3.4011304
3624,WM_11784,2019-02-01 01:23:20,7.8264184
3625,WM_9015,2019-01-10 16:03:20,3.972131
3626,WM_12087,2019-02-03 04:43:20,9.375306
3627,WM_16281,2019-03-07 20:33:20,6.979754
3628,WM_31434,2019-07-16 18:13:20,8.563464
3629,WM_36955,2019-08-27 20:13:20,2.3045738
3630,WM_10796,2019-01-23 19:53:20,10.116416
3631,WM_19786,2019-04-17 03:43:20,4.4331727
3632,WM_38342,2019-09-08 11:43:20,3.6192298
3633,WM_35307,2019-08-15 18:23:20,6.0128646
3634,WM_12932,2019-02-09 04:03:20,6.9133024
3635,WM_38897,2019-09-12 12:43:20,2.2755842
3636,WM_18277,2019-03-26 00:43:20,4.106957
3637,WM_22228,2019-05-09 01:53:20,2.2188377
3638,WM_1133,2018-11-08 20:43:20,6.5837755
3639,WM_31320,2019-07-15 22:33:20,8.170343
3640,WM_27756,2019-06-20 07:03:20,4.964936
3641,WM_12863,2019-02-08 16:13:20,5.2568774
3642,WM_13624,2019-02-14 06:33:20,9.46275
3643,WM_17673,2019-03-21 08:53:20,2.5539644
3644,WM_282,2018-10-31 04:33:20,10.375219
3645,WM_31924,2019-07-20 06:13:20,4.318204
3646,WM_18206,2019-03-25 10:43:20,3.3302786
3647,WM_37537,2019-09-02 21:33:20,7.713145
3648,WM_32344,2019-07-23 06:23:20,4.3160963
3649,WM_7897,2019-01-02 16:33:20,12.919623
3650,WM_35982,2019-08-21 00:43:20,6.9955325
3651,WM_29962,2019-07-06 04:53:20,4.6372037
3652,WM_20783,2019-04-28 05:53:20,1.3044378
3653,WM_26068,2019-06-07 17:43:20,6.8365264
3654,WM_4438,2018-12-06 15:33:20,8.990632
3655,WM_29413,2019-07-02 06:43:20,4.51323
3656,WM_7895,2019-01-02 16:13:20,12.57702
3657,WM_34371,2019-08-09 04:43:20,4.533005
3658,WM_29092,2019-06-29 23:33:20,7.6532435
3659,WM_16151,2019-03-06 22:53:20,8.817827
3660,WM_31849,2019-07-19 17:13:20,5.7669683
3661,WM_164,2018-10-30 00:53:20,9.259254
3662,WM_38140,2019-09-07 02:03:20,9.859138
3663,WM_39495,2019-09-17 00:33:20,6.998881
3664,WM_30374,2019-07-09 06:13:20,4.5064383
3665,WM_3831,2018-12-02 00:33:20,6.8890977
3666,WM_5901,2018-12-19 05:13:20,10.631868
3667,WM_9337,2019-01-12 22:13:20,4.445441
3668,WM_10948,2019-01-24 21:53:20,8.886436
3669,WM_24749,2019-05-27 19:33:20,6.757246
3670,WM_21894,2019-05-06 17:43:20,4.7622347
3671,WM_33569,2019-08-03 12:03:20,5.89434
3672,WM_21185,2019-05-01 01:03:20,4.5614443
3673,WM_35009,2019-08-13 16:33:20,5.1314607
3674,WM_2649,2018-11-23 09:03:20,10.707492
3675,WM_29331,2019-07-01 16:33:20,6.7763314
3676,WM_5374,2018-12-15 09:33:20,4.5154076
3677,WM_38006,2019-09-06 03:43:20,5.6641674
3678,WM_25511,2019-06-02 21:43:20,3.7041743
3679,WM_3504,2018-11-29 11:43:20,3.520139
3680,WM_6070,2018-12-20 09:23:20,10.975803
3681,WM_33568,2019-08-03 11:53:20,5.049778
3682,WM_7791,2019-01-01 22:53:20,9.259885
3683,WM_27062,2019-06-15 03:13:20,4.3493166
3684,WM_29301,2019-07-01 11:33:20,3.8599286
3685,WM_36684,2019-08-25 22:43:20,7.6157656
3686,WM_12500,2019-02-06 02:33:20,9.910367
3687,WM_29948,2019-07-06 02:03:20,4.91199
3688,WM_8052,2019-01-03 18:33:20,6.901469
3689,WM_34175,2019-08-07 19:13:20,5.145201
3690,WM_18701,2019-03-29 18:43:20,4.235489
3691,WM_22050,2019-05-07 19:43:20,5.270607
3692,WM_15649,2019-03-01 15:13:20,10.610427
3693,WM_39816,2019-09-19 06:03:20,4.6545916
3694,WM_26064,2019-06-07 17:03:20,5.2694016
3695,WM_31984,2019-07-20 16:33:20,3.8130183
3696,WM_542,2018-11-02 00:53:20,5.0188236
3697,WM_8726,2019-01-08 14:33:20,8.044874
3698,WM_21025,2019-04-29 22:13:20,4.599333
3699,WM_6865,2018-12-26 10:13:20,10.473846
3700,WM_34095,2019-08-07 05:33:20,4.034962
3701,WM_3286,2018-11-27 22:53:20,7.0493007
3702,WM_11409,2019-01-29 09:23:20,10.967017
3703,WM_19130,2019-04-05 16:33:20,2.3690352
3704,WM_20649,2019-04-27 07:33:20,4.0998483
3705,WM_2652,2018-11-23 09:33:20,12.519667
3706,WM_7367,2018-12-29 23:13:20,10.117618
3707,WM_27942,2019-06-21 14:23:20,5.702582
3708,WM_5165,2018-12-11 21:33:20,7.956252
3709,WM_16826,2019-03-13 14:43:20,1.5182076
3710,WM_34971,2019-08-13 10:13:20,4.051221
3711,WM_14881,2019-02-23 20:13:20,6.9889097
3712,WM_27151,2019-06-15 18:33:20,5.446541
3713,WM_12529,2019-02-06 07:23:20,8.98277
3714,WM_22373,2019-05-10 03:13:20,1.3303807
3715,WM_6960,2018-12-27 02:03:20,10.469357
3716,WM_1552,2018-11-12 04:33:20,2.951525
3717,WM_25633,2019-06-03 22:13:20,2.9704828
3718,WM_15996,2019-03-05 18:13:20,7.8681583
3719,WM_13908,2019-02-16 10:53:20,9.277285
3720,WM_23019,2019-05-14 19:03:20,5.250271
3721,WM_30766,2019-07-12 01:13:20,7.8853207
3722,WM_18661,2019-03-28 18:03:20,2.4647555
3723,WM_31875,2019-07-19 21:33:20,7.2638144
3724,WM_18956,2019-04-04 06:23:20,3.0601811
3725,WM_13696,2019-02-14 18:43:20,7.5428057
3726,WM_10472,2019-01-21 05:13:20,8.222784
3727,WM_34869,2019-08-12 17:13:20,4.4832573
3728,WM_26673,2019-06-12 05:43:20,4.3252144
3729,WM_14458,2019-02-20 13:53:20,6.801583
3730,WM_13725,2019-02-15 00:03:20,9.041684
3731,WM_27003,2019-06-14 17:03:20,6.376433
3732,WM_9290,2019-01-12 14:23:20,5.612449
3733,WM_11651,2019-01-31 02:13:20,10.226466
3734,WM_30520,2019-07-10 06:43:20,4.3056655
3735,WM_35024,2019-08-13 19:03:20,7.894402
3736,WM_27831,2019-06-20 19:33:20,5.6850963
3737,WM_29882,2019-07-05 14:33:20,4.916502
3738,WM_28477,2019-06-25 11:43:20,5.945896
3739,WM_33023,2019-07-30 14:53:20,4.492424
3740,WM_36809,2019-08-26 19:53:20,5.033127
3741,WM_5922,2018-12-19 08:43:20,8.891815
3742,WM_40085,2019-09-21 21:03:20,9.382931
3743,WM_35045,2019-08-13 22:33:20,9.413421
3744,WM_13246,2019-02-11 12:33:20,8.609865
3745,WM_2864,2018-11-24 21:23:20,2.6582184
3746,WM_25740,2019-06-05 09:03:20,3.8857868
3747,WM_37689,2019-09-03 22:53:20,8.312891
3748,WM_35116,2019-08-14 10:23:20,5.839256
3749,WM_18200,2019-03-25 09:43:20,3.286229
3750,WM_38015,2019-09-06 05:13:20,4.273777
3751,WM_3078,2018-11-26 11:43:20,5.954936
3752,WM_37586,2019-09-03 05:43:20,4.8750796
3753,WM_32168,2019-07-22 00:53:20,5.695296
3754,WM_22768,2019-05-13 01:03:20,6.086382
3755,WM_34263,2019-08-08 10:33:20,2.4440403
3756,WM_5115,2018-12-11 13:13:20,8.2389765
3757,WM_2888,2018-11-25 01:23:20,8.902946
3758,WM_5887,2018-12-19 02:53:20,9.53506
3759,WM_17434,2019-03-19 15:43:20,2.4571228
3760,WM_8388,2019-01-06 04:13:20,8.464603
3761,WM_37421,2019-09-02 02:13:20,6.4557233
3762,WM_35128,2019-08-14 12:23:20,6.311606
3763,WM_40111,2019-09-22 01:23:20,6.1965938
3764,WM_18040,2019-03-24 04:43:20,4.312981
3765,WM_9253,2019-01-12 08:13:20,2.5136933
3766,WM_17998,2019-03-23 20:03:20,5.783425
3767,WM_39344,2019-09-15 23:23:20,7.304366
3768,WM_20580,2019-04-26 20:03:20,4.6267557
3769,WM_8599,2019-01-07 16:43:20,5.5241237
3770,WM_1658,2018-11-12 22:13:20,4.691684
3771,WM_24390,2019-05-24 09:53:20,4.0883374
3772,WM_2035,2018-11-15 15:43:20,2.3736086
3773,WM_4866,2018-12-09 17:03:20,7.7037964
3774,WM_38578,2019-09-10 07:23:20,4.454175
3775,WM_36760,2019-08-26 11:23:20,3.6478217
3776,WM_13015,2019-02-09 18:13:20,3.702174
3777,WM_25285,2019-06-01 00:33:20,3.0230994
3778,WM_35619,2019-08-18 12:03:20,4.836921
3779,WM_10665,2019-01-22 21:03:20,10.56762
3780,WM_15292,2019-02-27 02:43:20,11.878369
3781,WM_7210,2018-12-28 21:03:20,8.770822
3782,WM_39939,2019-09-20 20:43:20,10.043796
3783,WM_4278,2018-12-05 10:13:20,5.387203
3784,WM_10591,2019-01-22 08:43:20,6.4844427
3785,WM_38879,2019-09-12 09:43:20,6.5033164
3786,WM_35980,2019-08-21 00:23:20,7.1042595
3787,WM_4287,2018-12-05 11:43:20,5.7140665
3788,WM_30273,2019-07-08 11:23:20,3.7737834
3789,WM_25520,2019-06-02 23:33:20,3.6146927
3790,WM_13060,2019-02-10 02:23:20,7.3107295
3791,WM_31299,2019-07-15 19:03:20,8.442134
3792,WM_39875,2019-09-19 15:53:20,8.192192
3793,WM_5373,2018-12-15 09:23:20,2.938124
3794,WM_21190,2019-05-01 01:53:20,4.2113113
3795,WM_18457,2019-03-27 06:43:20,3.6282382
3796,WM_38119,2019-09-06 22:33:20,9.359534
3797,WM_2576,2018-11-22 20:33:20,10.981116
3798,WM_12260,2019-02-04 09:43:20,9.688457
3799,WM_13231,2019-02-11 10:03:20,6.449912
3800,WM_37607,2019-09-03 09:13:20,2.5176206
3801,WM_36592,2019-08-25 07:13:20,3.2235584
3802,WM_10806,2019-01-23 21:33:20,10.423764
3803,WM_3682,2018-11-30 23:13:20,2.2765088
3804,WM_19778,2019-04-17 02:23:20,4.3381834
3805,WM_14301,2019-02-19 07:53:20,7.1120663
3806,WM_6650,2018-12-24 21:43:20,10.702621
3807,WM_5715,2018-12-17 20:33:20,5.007549
3808,WM_6322,2018-12-22 07:43:20,9.452673
3809,WM_21515,2019-05-04 02:13:20,3.669214
3810,WM_31688,2019-07-18 14:03:20,4.953386
3811,WM_29163,2019-06-30 11:33:20,4.2224603
3812,WM_28734,2019-06-27 08:03:20,4.591507
3813,WM_7004,2018-12-27 09:23:20,8.262068
3814,WM_2787,2018-11-24 08:33:20,7.5791855
3815,WM_35265,2019-08-15 11:23:20,4.083445
3816,WM_33062,2019-07-30 21:23:20,8.827593
3817,WM_8030,2019-01-03 14:53:20,6.8500996
3818,WM_22868,2019-05-13 17:43:20,4.488447
3819,WM_1887,2018-11-14 14:03:20,2.9652574
3820,WM_18157,2019-03-25 01:03:20,2.428563
3821,WM_36297,2019-08-23 05:23:20,4.994963
3822,WM_23036,2019-05-14 21:53:20,4.6320543
3823,WM_3120,2018-11-26 18:43:20,3.0138464
3824,WM_39157,2019-09-14 15:53:20,2.2398167
3825,WM_30488,2019-07-10 01:13:20,8.000878
3826,WM_27325,2019-06-17 00:33:20,6.790151
3827,WM_35656,2019-08-18 18:13:20,6.6571326
3828,WM_13622,2019-02-14 06:13:20,9.060089
3829,WM_11581,2019-01-30 14:33:20,14.150431
3830,WM_11109,2019-01-26 01:03:20,11.064858
3831,WM_37845,2019-09-05 00:53:20,5.6582108
3832,WM_26211,2019-06-08 21:43:20,6.3778358
3833,WM_37731,2019-09-04 05:53:20,4.1221795
3834,WM_15519,2019-02-28 17:23:20,11.1253805
3835,WM_37968,2019-09-05 21:23:20,8.298613
3836,WM_13772,2019-02-15 11:33:20,8.580916
3837,WM_18504,2019-03-27 14:33:20,2.3020551
3838,WM_22794,2019-05-13 05:23:20,1.4505744
3839,WM_5775,2018-12-18 06:43:20,9.495448
3840,WM_1762,2018-11-13 16:53:20,2.1168194
3841,WM_7995,2019-01-03 09:03:20,6.140187
3842,WM_15736,2019-03-03 20:13:20,9.470253
3843,WM_11,2018-10-28 22:33:20,1.2498872
3844,WM_7011,2018-12-27 10:33:20,8.483243
3845,WM_5557,2018-12-16 17:13:20,5.218662
3846,WM_33758,2019-08-04 20:03:20,8.970656
3847,WM_2574,2018-11-22 20:13:20,2.3647223
3848,WM_25182,2019-05-31 05:53:20,5.529716
3849,WM_1598,2018-11-12 12:13:20,3.8026643
3850,WM_16076,2019-03-06 09:53:20,8.736622
3851,WM_775,2018-11-06 00:43:20,8.93695
3852,WM_12876,2019-02-08 18:23:20,3.8833733
3853,WM_16179,2019-03-07 03:33:20,9.433644
3854,WM_25972,2019-06-07 01:23:20,5.7922664
3855,WM_32036,2019-07-21 02:03:20,5.4648376
3856,WM_22066,2019-05-07 22:23:20,6.314343
3857,WM_13223,2019-02-11 08:43:20,4.7884192
3858,WM_21489,2019-05-03 05:53:20,2.198389
3859,WM_7820,2019-01-02 03:43:20,9.434981
3860,WM_8997,2019-01-10 13:03:20,4.7974405
3861,WM_25160,2019-05-31 01:33:20,3.966712
3862,WM_14095,2019-02-17 19:33:20,9.488775
3863,WM_13132,2019-02-10 15:43:20,6.3474083
3864,WM_11718,2019-01-31 13:43:20,13.789729
3865,WM_220,2018-10-30 10:13:20,12.352399
3866,WM_13340,2019-02-12 04:43:20,8.75038
3867,WM_32517,2019-07-26 13:43:20,2.647883
3868,WM_24341,2019-05-24 01:03:20,6.385115
3869,WM_12765,2019-02-07 23:23:20,10.61132
3870,WM_4776,2018-12-09 02:03:20,11.853952
3871,WM_2916,2018-11-25 06:53:20,4.861871
3872,WM_39499,2019-09-17 01:13:20,5.9476743
3873,WM_27361,2019-06-17 07:23:20,4.0524
3874,WM_7120,2018-12-28 06:03:20,7.155854
3875,WM_3016,2018-11-26 01:13:20,7.3497615
3876,WM_23404,2019-05-17 11:23:20,4.555832
3877,WM_25040,2019-05-29 23:43:20,4.591626
3878,WM_21783,2019-05-05 23:03:20,4.7197294
3879,WM_6579,2018-12-24 09:53:20,12.386334
3880,WM_33954,2019-08-06 05:33:20,6.550981
3881,WM_4803,2018-12-09 06:33:20,10.539151
3882,WM_19006,2019-04-04 19:53:20,3.3265448
3883,WM_32051,2019-07-21 04:33:20,6.53685
3884,WM_660,2018-11-05 03:43:20,7.456779
3885,WM_26532,2019-06-11 04:33:20,4.209262
3886,WM_16741,2019-03-12 23:03:20,2.495293
3887,WM_29045,2019-06-29 15:33:20,7.252536
3888,WM_32648,2019-07-27 11:53:20,5.511894
3889,WM_14224,2019-02-18 18:33:20,6.523871
3890,WM_8163,2019-01-04 14:43:20,7.050999
3891,WM_9979,2019-01-17 14:43:20,11.259762
3892,WM_7338,2018-12-29 18:23:20,10.05001
3893,WM_21179,2019-05-01 00:03:20,4.9989486
3894,WM_34734,2019-08-11 18:33:20,6.300864
3895,WM_36888,2019-08-27 09:03:20,2.341102
3896,WM_36399,2019-08-23 22:53:20,8.470394
3897,WM_23642,2019-05-19 03:53:20,4.87554
3898,WM_19747,2019-04-16 21:13:20,8.116396
3899,WM_27588,2019-06-18 22:33:20,7.5305862
3900,WM_16710,2019-03-12 17:53:20,5.3066826
3901,WM_33779,2019-08-04 23:33:20,7.8141174
3902,WM_7598,2018-12-31 14:03:20,10.157583
3903,WM_30930,2019-07-13 04:43:20,5.340369
3904,WM_737,2018-11-05 18:23:20,3.702227
3905,WM_3720,2018-12-01 05:53:20,2.253202
3906,WM_14789,2019-02-23 03:43:20,7.158081
3907,WM_10754,2019-01-23 12:53:20,11.611667
3908,WM_31552,2019-07-17 14:23:20,5.3949246
3909,WM_26559,2019-06-11 09:13:20,3.1789975
3910,WM_25397,2019-06-01 23:23:20,3.6484342
3911,WM_30562,2019-07-10 13:43:20,2.4346695
3912,WM_16627,2019-03-12 00:13:20,2.4125903
3913,WM_3095,2018-11-26 14:33:20,4.067917
3914,WM_33458,2019-08-02 16:43:20,2.4903889
3915,WM_5590,2018-12-16 22:43:20,4.9174366
3916,WM_6191,2018-12-21 05:33:20,8.216179
3917,WM_30159,2019-07-07 14:13:20,2.9160724
3918,WM_23430,2019-05-17 15:43:20,3.9592698
3919,WM_18842,2019-04-02 20:43:20,10.356099
3920,WM_37166,2019-08-31 07:43:20,3.6381297
3921,WM_2407,2018-11-21 14:43:20,3.9032679
3922,WM_17260,2019-03-18 08:53:20,7.3538313
3923,WM_22625,2019-05-11 23:13:20,5.602374
3924,WM_18940,2019-04-04 03:43:20,3.3726501
3925,WM_10135,2019-01-18 19:53:20,11.029181
3926,WM_14638,2019-02-21 20:33:20,10.5097885
3927,WM_32747,2019-07-28 15:13:20,8.063581
3928,WM_38934,2019-09-12 18:53:20,5.922522
3929,WM_14658,2019-02-21 23:53:20,9.225334
3930,WM_17723,2019-03-21 17:13:20,2.3013
3931,WM_33525,2019-08-03 04:13:20,4.287626
3932,WM_30385,2019-07-09 08:03:20,2.678294
3933,WM_31577,2019-07-17 18:33:20,6.6296005
3934,WM_36850,2019-08-27 02:43:20,2.7911596
3935,WM_34834,2019-08-12 11:23:20,2.3600662
3936,WM_17314,2019-03-18 18:33:20,3.7138412
3937,WM_25136,2019-05-30 21:03:20,2.1545324
3938,WM_4299,2018-12-05 13:43:20,8.587181
3939,WM_32157,2019-07-21 22:43:20,7.8775883
3940,WM_34111,2019-08-07 08:23:20,3.9082966
3941,WM_7102,2018-12-28 03:03:20,9.888763
3942,WM_6345,2018-12-22 11:43:20,11.652526
3943,WM_26383,2019-06-10 03:33:20,4.3898525
3944,WM_29584,2019-07-03 12:03:20,3.6322918
3945,WM_13227,2019-02-11 09:23:20,4.5886497
3946,WM_17984,2019-03-23 17:43:20,4.1202993
3947,WM_10670,2019-01-22 21:53:20,9.962234
3948,WM_26659,2019-06-12 02:53:20,4.8323116
3949,WM_1407,2018-11-11 03:13:20,4.985325
3950,WM_11519,2019-01-30 03:53:20,9.515479
3951,WM_37527,2019-09-02 19:53:20,6.971299
3952,WM_15229,2019-02-26 16:13:20,11.909308
3953,WM_24646,2019-05-26 07:33:20,4.680148
3954,WM_15089,2019-02-25 16:53:20,9.186118
3955,WM_26287,2019-06-09 11:03:20,3.9896467
3956,WM_22207,2019-05-08 22:23:20,3.9521632
3957,WM_10029,2019-01-18 01:53:20,10.030074
3958,WM_21656,2019-05-05 01:53:20,5.8160048
3959,WM_26610,2019-06-11 17:43:20,4.8060284
3960,WM_32203,2019-07-22 06:43:20,4.5670633
3961,WM_29834,2019-07-05 06:33:20,4.677517
3962,WM_3004,2018-11-25 22:33:20,5.745159
3963,WM_32654,2019-07-27 12:53:20,7.0355215
3964,WM_6114,2018-12-20 16:43:20,11.55472
3965,WM_40213,2019-09-22 18:23:20,7.924421
3966,WM_20109,2019-04-22 01:33:20,3.889762
3967,WM_30275,2019-07-08 11:43:20,4.12805
3968,WM_5343,2018-12-15 03:53:20,5.2114196
3969,WM_22043,2019-05-07 18:33:20,5.627811
3970,WM_37538,2019-09-02 21:43:20,7.324126
3971,WM_31257,2019-07-15 12:03:20,6.327868
3972,WM_26133,2019-06-08 08:33:20,2.649392
3973,WM_16644,2019-03-12 04:03:20,4.536496
3974,WM_23572,2019-05-18 15:33:20,4.5818853
3975,WM_23495,2019-05-18 02:33:20,5.952726
3976,WM_26277,2019-06-09 09:23:20,2.6249833
3977,WM_5667,2018-12-17 12:33:20,6.2358294
3978,WM_18774,2019-03-31 14:13:20,3.5257468
3979,WM_40133,2019-09-22 05:03:20,5.7157245
3980,WM_30339,2019-07-08 22:33:20,10.075652
3981,WM_19485,2019-04-08 09:53:20,3.93621
3982,WM_6410,2018-12-23 00:13:20,8.894986
3983,WM_35604,2019-08-18 09:33:20,2.5824265
3984,WM_845,2018-11-06 13:03:20,5.6983023
3985,WM_16286,2019-03-07 21:23:20,9.003493
3986,WM_22750,2019-05-12 21:53:20,6.895657
3987,WM_20337,2019-04-25 01:03:20,5.341073
3988,WM_11575,2019-01-30 13:13:20,15.415963
3989,WM_3475,2018-11-29 06:43:20,4.4900193
3990,WM_29889,2019-07-05 15:43:20,4.990272
3991,WM_4488,2018-12-07 00:03:20,9.664239
3992,WM_31939,2019-07-20 08:43:20,2.527614
3993,WM_23969,2019-05-21 10:23:20,5.673934
3994,WM_13321,2019-02-12 01:03:20,7.159144
3995,WM_19382,2019-04-07 15:23:20,4.9939756
3996,WM_16823,2019-03-13 14:13:20,3.946725
3997,WM_38484,2019-09-09 12:53:20,6.82369
3998,WM_7327,2018-12-29 16:33:20,12.376954
3999,WM_13745,2019-02-15 06:43:20,8.629462
4000,WM_9247,2019-01-12 07:13:20,2.4158454
4001,WM_28158,2019-06-23 04:23:20,5.882551
4002,WM_27445,2019-06-17 21:43:20,6.5975957
4003,WM_18683,2019-03-28 23:43:20,2.2912383
4004,WM_29384,2019-07-02 01:43:20,7.286276
4005,WM_6504,2018-12-23 20:33:20,10.765643
4006,WM_23831,2019-05-20 11:23:20,3.9779263
4007,WM_20287,2019-04-24 16:43:20,5.1174326
4008,WM_10889,2019-01-24 12:03:20,8.947417
4009,WM_11686,2019-01-31 08:23:20,5.848324
4010,WM_28858,2019-06-28 06:33:20,4.565488
4011,WM_36842,2019-08-27 01:23:20,4.625908
4012,WM_4493,2018-12-07 00:53:20,10.862111
4013,WM_20643,2019-04-27 06:33:20,4.4673586
4014,WM_36079,2019-08-21 16:53:20,3.9225445
4015,WM_2533,2018-11-22 12:53:20,3.1508749
4016,WM_18008,2019-03-23 22:13:20,3.578068
4017,WM_31576,2019-07-17 18:23:20,6.617092
4018,WM_17077,2019-03-15 12:03:20,4.688367
4019,WM_31092,2019-07-14 08:33:20,4.0817156
4020,WM_18856,2019-04-03 02:23:20,2.311173
4021,WM_22719,2019-05-12 16:43:20,5.49681
4022,WM_10101,2019-01-18 14:13:20,13.751559
4023,WM_25343,2019-06-01 12:23:20,3.92201
4024,WM_37793,2019-09-04 16:13:20,2.1475325
4025,WM_5928,2018-12-19 09:43:20,10.557226
4026,WM_27653,2019-06-19 13:13:20,3.4803946
4027,WM_6117,2018-12-20 17:13:20,11.848731
4028,WM_24477,2019-05-25 02:53:20,4.4723635
4029,WM_29247,2019-07-01 02:23:20,4.4177427
4030,WM_3562,2018-11-29 22:13:20,8.900442
4031,WM_12308,2019-02-04 18:03:20,8.280453
4032,WM_19137,2019-04-05 17:43:20,4.0946913
4033,WM_26359,2019-06-09 23:33:20,6.1057377
4034,WM_32786,2019-07-28 21:53:20,8.408743
4035,WM_8601,2019-01-07 17:03:20,5.7196026
4036,WM_10630,2019-01-22 15:13:20,11.241339
4037,WM_22620,2019-05-11 22:23:20,5.233124
4038,WM_23975,2019-05-21 11:23:20,4.803747
4039,WM_20749,2019-04-28 00:13:20,5.933215
4040,WM_4695,2018-12-08 11:23:20,7.892461
4041,WM_8406,2019-01-06 07:53:20,7.822286
4042,WM_19748,2019-04-16 21:23:20,6.682377
4043,WM_30529,2019-07-10 08:13:20,3.025459
4044,WM_17997,2019-03-23 19:53:20,6.161821
4045,WM_32205,2019-07-22 07:03:20,4.796619
4046,WM_32070,2019-07-21 08:03:20,4.3872304
4047,WM_35169,2019-08-14 19:13:20,7.852215
4048,WM_9709,2019-01-15 14:33:20,7.8385625
4049,WM_7323,2018-12-29 15:53:20,11.6145315
4050,WM_30568,2019-07-10 14:43:20,2.3761992
4051,WM_22442,2019-05-10 16:43:20,2.3749566
4052,WM_3469,2018-11-29 05:43:20,4.6182575
4053,WM_25465,2019-06-02 13:33:20,3.0243077
4054,WM_30387,2019-07-09 08:23:20,2.6409442
4055,WM_35856,2019-08-20 03:43:20,5.7500353
4056,WM_19874,2019-04-17 18:43:20,5.120191
4057,WM_16087,2019-03-06 11:43:20,9.1304035
4058,WM_8633,2019-01-07 22:43:20,9.646939
4059,WM_30733,2019-07-11 19:23:20,4.746867
4060,WM_27054,2019-06-15 01:53:20,5.9741683
4061,WM_27743,2019-06-20 04:53:20,5.6157594
4062,WM_34310,2019-08-08 18:23:20,2.3506873
4063,WM_16430,2019-03-08 22:23:20,7.2864857
4064,WM_11441,2019-01-29 14:43:20,9.534608
4065,WM_2151,2018-11-16 11:23:20,6.5341225
4066,WM_5154,2018-12-11 19:43:20,6.1597624
4067,WM_7342,2018-12-29 19:03:20,12.44834
4068,WM_14903,2019-02-24 08:53:20,9.07622
4069,WM_37943,2019-09-05 17:13:20,4.408156
4070,WM_12472,2019-02-05 21:53:20,8.776106
4071,WM_3716,2018-12-01 05:13:20,2.1654844
4072,WM_9,2018-10-28 22:13:20,2.1994517
4073,WM_34368,2019-08-09 04:13:20,4.690345
4074,WM_4414,2018-12-06 11:33:20,11.990966
4075,WM_32014,2019-07-20 21:33:20,8.029263
4076,WM_26105,2019-06-08 00:03:20,6.0132704
4077,WM_21799,2019-05-06 01:53:20,6.461555
4078,WM_37979,2019-09-05 23:13:20,8.839859
4079,WM_14268,2019-02-19 01:53:20,9.948903
4080,WM_21250,2019-05-01 11:53:20,2.3095257
4081,WM_12757,2019-02-07 22:03:20,6.729636
4082,WM_31541,2019-07-17 12:33:20,4.4332757
4083,WM_31159,2019-07-14 19:43:20,7.1236105
4084,WM_37577,2019-09-03 04:13:20,6.070285
4085,WM_32491,2019-07-26 09:23:20,5.151952
4086,WM_11780,2019-02-01 00:43:20,7.543288
4087,WM_25435,2019-06-02 07:43:20,3.873026
4088,WM_39565,2019-09-17 12:13:20,2.2155654
4089,WM_21706,2019-05-05 10:13:20,3.9086866
4090,WM_30551,2019-07-10 11:53:20,3.6160796
4091,WM_37753,2019-09-04 09:33:20,2.2722263
4092,WM_5105,2018-12-11 11:33:20,8.676521
4093,WM_2235,2018-11-17 01:23:20,4.57446
4094,WM_38907,2019-09-12 14:23:20,2.445167
4095,WM_15854,2019-03-04 17:03:20,9.809997
4096,WM_9876,2019-01-16 21:33:20,9.546557
4097,WM_15338,2019-02-27 11:13:20,11.973151
4098,WM_11397,2019-01-29 07:23:20,11.412202
4099,WM_14985,2019-02-24 22:33:20,10.501569
4100,WM_15553,2019-02-28 23:03:20,9.038775
4101,WM_18750,2019-03-30 14:53:20,3.9739697
4102,WM_8379,2019-01-06 02:43:20,9.147127
4103,WM_39749,2019-09-18 18:53:20,8.805282
4104,WM_30845,2019-07-12 14:23:20,6.8858333
4105,WM_15561,2019-03-01 00:23:20,9.189181
