,tracking_id,datetime,windmill_generated_power(kW/h)
3256,WM_21177,2019-04-30 23:43:20,5.3537803
3257,WM_24461,2019-05-24 23:53:20,4.5319242
3258,WM_35340,2019-08-16 13:33:20,4.6658883
3259,WM_9204,2019-01-11 23:53:20,4.7758846
3260,WM_40210,2019-09-22 17:53:20,7.2644835
3261,WM_16485,2019-03-09 09:13:20,5.78362
3262,WM_2208,2018-11-16 20:53:20,-0.16934581
3263,WM_25883,2019-06-06 09:33:20,2.992338
3264,WM_32905,2019-07-29 18:23:20,4.3247805
3265,WM_8176,2019-01-04 16:53:20,6.330969
3266,WM_22917,2019-05-14 01:53:20,4.661294
3267,WM_6476,2018-12-23 15:53:20,9.5498
3268,WM_15550,2019-02-28 22:33:20,9.924576
3269,WM_21149,2019-04-30 19:03:20,5.262372
3270,WM_870,2018-11-06 17:13:20,1.8753616
3271,WM_5219,2018-12-12 06:33:20,9.387337
3272,WM_6979,2018-12-27 05:13:20,8.308909
3273,WM_23143,2019-05-15 15:53:20,5.2505507
3274,WM_24971,2019-05-29 12:13:20,4.3136926
3275,WM_22125,2019-05-08 08:13:20,4.2978544
3276,WM_6883,2018-12-26 13:13:20,9.427539
3277,WM_461,2018-11-01 10:33:20,6.0429
3278,WM_23229,2019-05-16 06:13:20,4.745367
3279,WM_30939,2019-07-13 06:23:20,4.7749014
3280,WM_29649,2019-07-03 23:03:20,7.337989
3281,WM_25951,2019-06-06 21:33:20,5.3989205
3282,WM_39104,2019-09-14 07:03:20,4.1146007
3283,WM_33474,2019-08-02 19:33:20,5.012882
3284,WM_18176,2019-03-25 04:53:20,2.216141
3285,WM_30652,2019-07-11 05:23:20,3.9736407
3286,WM_19854,2019-04-17 15:03:20,5.264821
3287,WM_10170,2019-01-19 02:13:20,8.878812
3288,WM_22926,2019-05-14 03:23:20,5.091574
3289,WM_14780,2019-02-23 02:13:20,5.180826
3290,WM_26266,2019-06-09 07:33:20,4.1390314
3291,WM_6475,2018-12-23 15:43:20,10.55459
3292,WM_7168,2018-12-28 14:03:20,10.053952
3293,WM_7600,2018-12-31 14:23:20,9.867081
3294,WM_18437,2019-03-27 03:23:20,3.9188347
3295,WM_31844,2019-07-19 16:23:20,4.455844
3296,WM_39083,2019-09-14 03:33:20,6.2900047
3297,WM_13269,2019-02-11 16:23:20,4.5450974
3298,WM_36503,2019-08-24 16:13:20,2.6813257
3299,WM_11270,2019-01-27 04:03:20,7.4113445
3300,WM_5894,2018-12-19 04:03:20,8.896429
3301,WM_15999,2019-03-05 18:43:20,7.195367
3302,WM_20814,2019-04-28 11:03:20,0.11323029
3303,WM_24871,2019-05-28 17:03:20,6.7167597
3304,WM_32184,2019-07-22 03:33:20,4.180007
3305,WM_8284,2019-01-05 10:53:20,6.774749
3306,WM_17898,2019-03-23 01:13:20,3.4286385
3307,WM_27218,2019-06-16 06:03:20,4.4522595
3308,WM_37428,2019-09-02 03:23:20,4.2562933
3309,WM_7097,2018-12-28 02:13:20,8.96208
3310,WM_4356,2018-12-05 23:13:20,8.451875
3311,WM_20914,2019-04-29 03:43:20,4.8164883
3312,WM_31053,2019-07-14 01:23:20,4.3896856
3313,WM_35228,2019-08-15 05:03:20,4.554526
3314,WM_2364,2018-11-17 23:03:20,4.9067326
3315,WM_28658,2019-06-26 18:53:20,4.2125645
3316,WM_24641,2019-05-26 06:43:20,5.80485
3317,WM_13476,2019-02-13 05:13:20,4.486773
3318,WM_20764,2019-04-28 02:43:20,5.9104366
3319,WM_21959,2019-05-07 04:33:20,4.8634906
3320,WM_8920,2019-01-10 00:03:20,2.7504027
3321,WM_26487,2019-06-10 20:53:20,5.3007708
3322,WM_2814,2018-11-24 13:03:20,6.5727887
3323,WM_27892,2019-06-21 05:53:20,5.0564137
3324,WM_39771,2019-09-18 22:33:20,8.393676
3325,WM_22588,2019-05-11 17:03:20,3.8419485
3326,WM_35040,2019-08-13 21:43:20,8.575134
3327,WM_35559,2019-08-18 02:03:20,5.438653
3328,WM_24785,2019-05-28 02:03:20,4.309537
3329,WM_13632,2019-02-14 07:53:20,6.09144
3330,WM_21320,2019-05-01 23:33:20,4.5485563
3331,WM_30322,2019-07-08 19:43:20,7.0403075
3332,WM_19590,2019-04-15 00:23:20,4.145875
3333,WM_2971,2018-11-25 16:53:20,5.410812
3334,WM_11691,2019-01-31 09:13:20,6.032894
3335,WM_18675,2019-03-28 20:53:20,3.8581665
3336,WM_19869,2019-04-17 17:53:20,5.1374674
3337,WM_8341,2019-01-05 20:23:20,5.8237457
3338,WM_17086,2019-03-15 13:33:20,2.5639005
3339,WM_8514,2019-01-07 02:33:20,6.362916
3340,WM_39343,2019-09-15 23:13:20,7.2151027
3341,WM_19604,2019-04-15 02:43:20,2.1901176
3342,WM_28068,2019-06-22 13:03:20,4.2755876
3343,WM_37814,2019-09-04 19:43:20,3.9897456
3344,WM_5418,2018-12-15 16:53:20,3.716864
3345,WM_12706,2019-02-07 13:33:20,7.2601295
3346,WM_11583,2019-01-30 14:53:20,5.275017
3347,WM_35321,2019-08-15 20:43:20,7.412008
3348,WM_12749,2019-02-07 20:43:20,4.2136655
3349,WM_26402,2019-06-10 06:43:20,4.210393
3350,WM_23909,2019-05-21 00:23:20,4.663484
3351,WM_2010,2018-11-15 11:33:20,2.1739364
3352,WM_12184,2019-02-03 21:03:20,8.01708
3353,WM_15495,2019-02-28 13:23:20,9.649082
3354,WM_7822,2019-01-02 04:03:20,7.6805706
3355,WM_14074,2019-02-17 16:03:20,9.353642
3356,WM_37128,2019-08-31 01:23:20,5.632598
3357,WM_23175,2019-05-15 21:13:20,5.1339035
3358,WM_38061,2019-09-06 12:53:20,1.9494017
3359,WM_2647,2018-11-23 08:43:20,9.201675
3360,WM_5821,2018-12-18 15:43:20,7.8867984
3361,WM_30593,2019-07-10 18:53:20,4.7876825
3362,WM_29756,2019-07-04 16:53:20,5.625727
3363,WM_28201,2019-06-23 11:53:20,5.1686687
3364,WM_13957,2019-02-16 19:03:20,8.796019
3365,WM_35804,2019-08-19 19:03:20,4.5634327
3366,WM_4993,2018-12-10 15:43:20,7.174015
3367,WM_18950,2019-04-04 05:23:20,6.2109675
3368,WM_33514,2019-08-03 02:23:20,6.0455403
3369,WM_31462,2019-07-16 23:03:20,5.0738273
3370,WM_29432,2019-07-02 09:53:20,4.581498
3371,WM_32646,2019-07-27 11:33:20,4.7277493
3372,WM_28556,2019-06-26 01:33:20,4.889666
3373,WM_8117,2019-01-04 06:33:20,5.1354613
3374,WM_29456,2019-07-02 14:03:20,4.273171
3375,WM_35052,2019-08-13 23:43:20,6.982066
3376,WM_7202,2018-12-28 19:43:20,11.0627775
3377,WM_13312,2019-02-11 23:33:20,6.556265
3378,WM_39023,2019-09-13 17:33:20,4.002215
3379,WM_37650,2019-09-03 16:23:20,3.515926
3380,WM_15340,2019-02-27 11:33:20,9.383093
3381,WM_12685,2019-02-07 09:43:20,6.061448
3382,WM_37079,2019-08-28 16:53:20,1.7213916
3383,WM_8485,2019-01-06 21:23:20,5.170346
3384,WM_34135,2019-08-07 12:33:20,4.446851
3385,WM_5473,2018-12-16 02:03:20,7.6310005
3386,WM_7190,2018-12-28 17:43:20,10.304028
3387,WM_3338,2018-11-28 07:43:20,5.293499
3388,WM_14577,2019-02-21 10:23:20,8.670876
3389,WM_21241,2019-05-01 10:23:20,1.3080839
3390,WM_20978,2019-04-29 14:23:20,3.0237837
3391,WM_15740,2019-03-03 20:53:20,9.793262
3392,WM_29441,2019-07-02 11:33:20,3.9892223
3393,WM_15806,2019-03-04 08:43:20,4.527374
3394,WM_3127,2018-11-26 19:53:20,4.2008233
3395,WM_18212,2019-03-25 11:43:20,1.5626414
3396,WM_27838,2019-06-20 20:43:20,4.8283796
3397,WM_38982,2019-09-13 10:43:20,2.417705
3398,WM_25820,2019-06-05 22:33:20,4.6470966
3399,WM_34735,2019-08-11 18:43:20,4.064326
3400,WM_17000,2019-03-14 21:23:20,4.9687324
3401,WM_12354,2019-02-05 01:43:20,9.329385
3402,WM_22203,2019-05-08 21:43:20,4.307473
3403,WM_36805,2019-08-26 19:13:20,4.038347
3404,WM_32424,2019-07-23 19:53:20,2.1723757
3405,WM_1786,2018-11-13 20:53:20,3.47938
3406,WM_7831,2019-01-02 05:33:20,5.0185924
3407,WM_24210,2019-05-23 02:43:20,2.7523353
3408,WM_22966,2019-05-14 10:13:20,3.7446141
3409,WM_38499,2019-09-09 15:23:20,4.5908847
3410,WM_12737,2019-02-07 18:43:20,7.386199
3411,WM_31149,2019-07-14 18:03:20,4.9770355
3412,WM_5001,2018-12-10 17:03:20,7.07517
3413,WM_31864,2019-07-19 19:43:20,5.1091576
3414,WM_12494,2019-02-06 01:33:20,8.47596
3415,WM_6889,2018-12-26 14:13:20,10.764401
3416,WM_26800,2019-06-13 04:03:20,4.8386335
3417,WM_3330,2018-11-28 06:23:20,4.361101
3418,WM_18565,2019-03-28 00:53:20,3.6518793
3419,WM_36864,2019-08-27 05:03:20,2.484909
3420,WM_392,2018-10-31 23:03:20,3.840872
3421,WM_18510,2019-03-27 15:43:20,2.9943783
3422,WM_34216,2019-08-08 02:43:20,5.0190887
3423,WM_4196,2018-12-04 20:23:20,8.890295
3424,WM_18616,2019-03-28 09:43:20,3.6834762
3425,WM_29506,2019-07-02 22:33:20,6.1858225
3426,WM_18965,2019-04-04 07:53:20,3.5170426
3427,WM_18587,2019-03-28 04:33:20,4.3270683
3428,WM_12857,2019-02-08 15:13:20,5.3093424
3429,WM_12016,2019-02-02 16:53:20,9.236097
3430,WM_25918,2019-06-06 15:23:20,3.9945965
3431,WM_23100,2019-05-15 08:43:20,3.8892083
3432,WM_312,2018-10-31 09:33:20,10.427895
3433,WM_16658,2019-03-12 06:43:20,5.229273
3434,WM_5868,2018-12-18 23:43:20,10.573963
3435,WM_6013,2018-12-19 23:53:20,7.896815
3436,WM_5855,2018-12-18 21:33:20,9.66536
3437,WM_21942,2019-05-07 01:43:20,5.616775
3438,WM_6675,2018-12-25 01:53:20,9.231691
3439,WM_31222,2019-07-15 06:13:20,4.393436
3440,WM_5949,2018-12-19 13:13:20,9.934267
3441,WM_13528,2019-02-13 13:53:20,5.0089355
3442,WM_4160,2018-12-04 12:33:20,8.875326
3443,WM_9673,2019-01-15 08:33:20,4.270083
3444,WM_29568,2019-07-03 08:53:20,4.371569
3445,WM_30873,2019-07-12 19:03:20,5.468235
3446,WM_10520,2019-01-21 13:13:20,9.505954
3447,WM_29076,2019-06-29 20:43:20,4.8897543
3448,WM_28662,2019-06-26 19:33:20,5.0778365
3449,WM_24169,2019-05-22 19:53:20,4.3087697
3450,WM_21891,2019-05-06 17:13:20,4.2778277
3451,WM_9745,2019-01-15 22:03:20,7.7440925
3452,WM_18303,2019-03-26 05:03:20,4.6049075
3453,WM_22367,2019-05-10 02:13:20,4.0685863
3454,WM_4146,2018-12-04 10:13:20,7.7926583
3455,WM_29424,2019-07-02 08:33:20,4.7611036
3456,WM_16018,2019-03-06 00:03:20,7.2748446
3457,WM_3436,2018-11-29 00:13:20,6.2627287
3458,WM_22185,2019-05-08 18:43:20,4.471076
3459,WM_32125,2019-07-21 17:23:20,5.24659
3460,WM_24425,2019-05-24 17:53:20,3.816967
3461,WM_21418,2019-05-02 15:53:20,3.405937
3462,WM_36502,2019-08-24 16:03:20,3.2734444
3463,WM_27923,2019-06-21 11:13:20,4.9959493
3464,WM_2290,2018-11-17 10:33:20,8.372931
3465,WM_8504,2019-01-07 00:43:20,4.1417522
3466,WM_26229,2019-06-09 01:03:20,4.8011265
3467,WM_12427,2019-02-05 13:53:20,5.0222726
3468,WM_7068,2018-12-27 21:23:20,7.175119
3469,WM_19350,2019-04-07 10:03:20,3.547761
3470,WM_3638,2018-11-30 10:53:20,5.6522684
3471,WM_9907,2019-01-17 02:43:20,9.345001
3472,WM_36159,2019-08-22 06:23:20,4.50625
3473,WM_33898,2019-08-05 20:03:20,7.2173896
3474,WM_1719,2018-11-13 08:33:20,6.33895
3475,WM_24668,2019-05-26 11:33:20,4.075462
3476,WM_13867,2019-02-16 03:23:20,8.722854
3477,WM_28409,2019-06-24 23:53:20,4.9568133
3478,WM_7223,2018-12-28 23:13:20,9.793149
3479,WM_196,2018-10-30 06:13:20,8.789992
3480,WM_4889,2018-12-09 21:03:20,4.720532
3481,WM_34629,2019-08-11 00:33:20,7.0006223
3482,WM_4772,2018-12-09 01:23:20,9.533041
3483,WM_2785,2018-11-24 08:13:20,7.152644
3484,WM_31911,2019-07-20 03:43:20,3.5542605
3485,WM_19508,2019-04-08 13:43:20,4.3920107
3486,WM_23651,2019-05-19 05:23:20,4.6221757
3487,WM_30594,2019-07-10 19:03:20,4.945279
3488,WM_37296,2019-09-01 05:23:20,4.1028104
3489,WM_24851,2019-05-28 13:23:20,4.7801185
3490,WM_23223,2019-05-16 05:13:20,4.416222
3491,WM_22499,2019-05-11 02:13:20,4.346121
3492,WM_3781,2018-12-01 16:13:20,3.8769445
3493,WM_6424,2018-12-23 05:03:20,8.553108
3494,WM_39876,2019-09-19 16:03:20,6.924533
3495,WM_3434,2018-11-28 23:53:20,8.02447
3496,WM_3932,2018-12-02 22:33:20,7.703626
3497,WM_32194,2019-07-22 05:13:20,4.0648637
3498,WM_16189,2019-03-07 05:13:20,7.6030593
3499,WM_17276,2019-03-18 12:03:20,4.076091
3500,WM_24978,2019-05-29 13:23:20,4.136557
3501,WM_30302,2019-07-08 16:13:20,4.312451
3502,WM_29787,2019-07-04 22:03:20,6.1773715
3503,WM_22781,2019-05-13 03:13:20,4.8346744
3504,WM_17751,2019-03-21 21:53:20,7.4681387
3505,WM_24495,2019-05-25 05:53:20,4.28737
3506,WM_7927,2019-01-02 21:33:20,10.014512
3507,WM_10818,2019-01-23 23:53:20,6.8860426
3508,WM_31055,2019-07-14 01:43:20,4.5957055
3509,WM_38912,2019-09-12 15:13:20,4.3298106
3510,WM_14085,2019-02-17 17:53:20,9.713665
3511,WM_28452,2019-06-25 07:33:20,4.7156577
3512,WM_33824,2019-08-05 07:33:20,4.3473606
3513,WM_18517,2019-03-27 16:53:20,4.629478
3514,WM_3112,2018-11-26 17:23:20,5.1026897
3515,WM_34344,2019-08-09 00:13:20,6.027794
3516,WM_14634,2019-02-21 19:53:20,10.199482
3517,WM_35019,2019-08-13 18:13:20,5.2924294
3518,WM_14873,2019-02-23 18:43:20,5.1286306
3519,WM_29535,2019-07-03 03:23:20,4.0230026
3520,WM_26344,2019-06-09 20:53:20,5.422457
3521,WM_4324,2018-12-05 17:53:20,8.456529
3522,WM_18800,2019-04-01 09:53:20,1.239615
3523,WM_28652,2019-06-26 17:53:20,2.211053
3524,WM_434,2018-11-01 06:03:20,6.9699254
3525,WM_7773,2019-01-01 19:53:20,9.700942
3526,WM_36324,2019-08-23 09:53:20,3.6544757
3527,WM_3169,2018-11-27 03:13:20,5.471686
3528,WM_30393,2019-07-09 09:23:20,4.0776596
3529,WM_24698,2019-05-26 16:33:20,4.7428465
3530,WM_32929,2019-07-29 22:23:20,6.541482
3531,WM_14549,2019-02-21 05:43:20,6.8512826
3532,WM_21825,2019-05-06 06:13:20,4.180413
3533,WM_25803,2019-06-05 19:43:20,4.8107467
3534,WM_32217,2019-07-22 09:03:20,3.2015529
3535,WM_39598,2019-09-17 17:43:20,7.632256
3536,WM_106,2018-10-29 14:43:20,8.409378
3537,WM_5003,2018-12-10 17:23:20,6.509144
3538,WM_24719,2019-05-27 14:33:20,4.734594
3539,WM_1302,2018-11-10 09:03:20,3.8849206
3540,WM_32997,2019-07-30 10:33:20,3.1444225
3541,WM_28117,2019-06-22 21:23:20,5.67298
3542,WM_21164,2019-04-30 21:33:20,4.1058025
3543,WM_33712,2019-08-04 12:23:20,3.9696596
3544,WM_28925,2019-06-28 17:53:20,3.5501242
3545,WM_4574,2018-12-07 15:03:20,8.167873
3546,WM_24710,2019-05-27 13:03:20,4.6070848
3547,WM_14430,2019-02-20 09:13:20,4.9827876
3548,WM_16691,2019-03-12 14:43:20,4.601391
3549,WM_190,2018-10-30 05:13:20,8.059564
3550,WM_14139,2019-02-18 03:13:20,4.710473
3551,WM_7497,2018-12-30 21:03:20,8.25622
3552,WM_15810,2019-03-04 09:23:20,5.4217715
3553,WM_21869,2019-05-06 13:33:20,4.6711855
3554,WM_39751,2019-09-18 19:13:20,9.201405
3555,WM_30936,2019-07-13 05:43:20,4.1705136
3556,WM_19617,2019-04-15 04:53:20,1.856816
3557,WM_9575,2019-01-14 15:43:20,7.359266
3558,WM_32177,2019-07-22 02:23:20,5.2737236
3559,WM_5507,2018-12-16 08:53:20,5.40562
3560,WM_19288,2019-04-06 22:13:20,4.9709253
3561,WM_16608,2019-03-11 20:53:20,1.5463246
3562,WM_32073,2019-07-21 08:33:20,4.993522
3563,WM_15461,2019-02-28 07:43:20,9.15216
3564,WM_22545,2019-05-11 09:53:20,2.472639
3565,WM_17028,2019-03-15 02:03:20,2.8067718
3566,WM_16301,2019-03-07 23:53:20,8.467674
3567,WM_7010,2018-12-27 10:23:20,8.538326
3568,WM_14725,2019-02-22 11:13:20,4.7918
3569,WM_35667,2019-08-18 20:03:20,7.4190664
3570,WM_11860,2019-02-01 14:23:20,9.712446
3571,WM_24025,2019-05-21 19:43:20,4.8333044
3572,WM_23911,2019-05-21 00:43:20,3.9821784
3573,WM_6671,2018-12-25 01:13:20,9.272191
3574,WM_34818,2019-08-12 08:43:20,3.986956
3575,WM_35471,2019-08-17 11:23:20,4.31375
3576,WM_8321,2019-01-05 17:03:20,5.7349267
3577,WM_6056,2018-12-20 07:03:20,7.5268097
3578,WM_586,2018-11-02 08:53:20,5.017617
3579,WM_37207,2019-08-31 14:33:20,3.5046985
3580,WM_25810,2019-06-05 20:53:20,4.7491336
3581,WM_38360,2019-09-08 14:43:20,3.656271
3582,WM_27816,2019-06-20 17:03:20,4.3944726
3583,WM_709,2018-11-05 12:03:20,4.613955
3584,WM_10275,2019-01-19 20:03:20,9.466096
3585,WM_11589,2019-01-30 15:53:20,10.057471
3586,WM_31555,2019-07-17 14:53:20,4.9167695
3587,WM_26913,2019-06-14 02:03:20,4.6545315
3588,WM_10312,2019-01-20 02:13:20,7.428787
3589,WM_34596,2019-08-10 19:03:20,5.487059
3590,WM_26305,2019-06-09 14:03:20,4.3567076
3591,WM_39889,2019-09-19 18:13:20,5.45452
3592,WM_3655,2018-11-30 18:33:20,3.1409674
3593,WM_5849,2018-12-18 20:33:20,9.405138
3594,WM_34358,2019-08-09 02:33:20,4.569034
3595,WM_14580,2019-02-21 10:53:20,9.527675
3596,WM_12062,2019-02-03 00:33:20,9.87622
3597,WM_5548,2018-12-16 15:43:20,4.8372507
3598,WM_13842,2019-02-15 23:13:20,6.654079
3599,WM_25917,2019-06-06 15:13:20,4.4357347
3600,WM_31775,2019-07-19 04:53:20,4.47296
3601,WM_30420,2019-07-09 13:53:20,3.6869698
3602,WM_6804,2018-12-25 23:23:20,8.866261
3603,WM_5498,2018-12-16 06:53:20,6.3925123
3604,WM_3539,2018-11-29 18:13:20,3.6031501
3605,WM_3908,2018-12-02 18:33:20,3.6685848
3606,WM_16538,2019-03-10 13:43:20,4.047106
3607,WM_40109,2019-09-22 01:03:20,5.5990763
3608,WM_5491,2018-12-16 05:13:20,6.0591755
3609,WM_9464,2019-01-13 19:33:20,5.771202
3610,WM_5532,2018-12-16 13:03:20,4.2409844
3611,WM_20065,2019-04-19 23:13:20,6.1298823
3612,WM_25139,2019-05-30 21:33:20,2.0347645
3613,WM_16106,2019-03-06 14:53:20,9.040644
3614,WM_21147,2019-04-30 18:43:20,5.81579
3615,WM_38527,2019-09-09 20:03:20,8.853891
3616,WM_5106,2018-12-11 11:43:20,8.554224
3617,WM_24671,2019-05-26 12:03:20,4.1587005
3618,WM_12842,2019-02-08 12:43:20,8.120517
3619,WM_5598,2018-12-17 00:03:20,8.259109
3620,WM_11557,2019-01-30 10:13:20,10.032962
3621,WM_10959,2019-01-24 23:43:20,6.250986
3622,WM_6441,2018-12-23 10:03:20,8.974718
3623,WM_20006,2019-04-19 13:23:20,4.0753617
3624,WM_11784,2019-02-01 01:23:20,6.9177666
3625,WM_9015,2019-01-10 16:03:20,3.8199317
3626,WM_12087,2019-02-03 04:43:20,8.878515
3627,WM_16281,2019-03-07 20:33:20,6.4281497
3628,WM_31434,2019-07-16 18:13:20,7.2976007
3629,WM_36955,2019-08-27 20:13:20,2.7809744
3630,WM_10796,2019-01-23 19:53:20,9.2246065
3631,WM_19786,2019-04-17 03:43:20,4.030968
3632,WM_38342,2019-09-08 11:43:20,3.2400584
3633,WM_35307,2019-08-15 18:23:20,4.8880324
3634,WM_12932,2019-02-09 04:03:20,5.5572467
3635,WM_38897,2019-09-12 12:43:20,2.5846825
3636,WM_18277,2019-03-26 00:43:20,6.592761
3637,WM_22228,2019-05-09 01:53:20,2.1429338
3638,WM_1133,2018-11-08 20:43:20,5.3772
3639,WM_31320,2019-07-15 22:33:20,6.6865544
3640,WM_27756,2019-06-20 07:03:20,4.477704
3641,WM_12863,2019-02-08 16:13:20,4.404055
3642,WM_13624,2019-02-14 06:33:20,5.0903764
3643,WM_17673,2019-03-21 08:53:20,2.7907004
3644,WM_282,2018-10-31 04:33:20,10.153909
3645,WM_31924,2019-07-20 06:13:20,2.496165
3646,WM_18206,2019-03-25 10:43:20,5.093795
3647,WM_37537,2019-09-02 21:33:20,6.7676077
3648,WM_32344,2019-07-23 06:23:20,4.3479543
3649,WM_7897,2019-01-02 16:33:20,10.736043
3650,WM_35982,2019-08-21 00:43:20,5.6489534
3651,WM_29962,2019-07-06 04:53:20,4.2750297
3652,WM_20783,2019-04-28 05:53:20,0.77350336
3653,WM_26068,2019-06-07 17:43:20,5.2658005
3654,WM_4438,2018-12-06 15:33:20,8.431775
3655,WM_29413,2019-07-02 06:43:20,4.8812394
3656,WM_7895,2019-01-02 16:13:20,9.491164
3657,WM_34371,2019-08-09 04:43:20,4.0347996
3658,WM_29092,2019-06-29 23:33:20,5.2307787
3659,WM_16151,2019-03-06 22:53:20,8.12303
3660,WM_31849,2019-07-19 17:13:20,4.4427123
3661,WM_164,2018-10-30 00:53:20,8.333512
3662,WM_38140,2019-09-07 02:03:20,9.621807
3663,WM_39495,2019-09-17 00:33:20,6.7383804
3664,WM_30374,2019-07-09 06:13:20,4.0692496
3665,WM_3831,2018-12-02 00:33:20,5.380357
3666,WM_5901,2018-12-19 05:13:20,9.292062
3667,WM_9337,2019-01-12 22:13:20,3.9060411
3668,WM_10948,2019-01-24 21:53:20,7.097594
3669,WM_24749,2019-05-27 19:33:20,6.049151
3670,WM_21894,2019-05-06 17:43:20,3.7443855
3671,WM_33569,2019-08-03 12:03:20,4.9082346
3672,WM_21185,2019-05-01 01:03:20,3.943508
3673,WM_35009,2019-08-13 16:33:20,4.8869905
3674,WM_2649,2018-11-23 09:03:20,8.869033
3675,WM_29331,2019-07-01 16:33:20,5.4401526
3676,WM_5374,2018-12-15 09:33:20,4.867549
3677,WM_38006,2019-09-06 03:43:20,6.0507536
3678,WM_25511,2019-06-02 21:43:20,1.3981822
3679,WM_3504,2018-11-29 11:43:20,3.6718736
3680,WM_6070,2018-12-20 09:23:20,9.054505
3681,WM_33568,2019-08-03 11:53:20,5.347724
3682,WM_7791,2019-01-01 22:53:20,9.021933
3683,WM_27062,2019-06-15 03:13:20,4.5506196
3684,WM_29301,2019-07-01 11:33:20,4.6467004
3685,WM_36684,2019-08-25 22:43:20,6.9172983
3686,WM_12500,2019-02-06 02:33:20,9.955562
3687,WM_29948,2019-07-06 02:03:20,4.3488984
3688,WM_8052,2019-01-03 18:33:20,6.19592
3689,WM_34175,2019-08-07 19:13:20,3.8858676
3690,WM_18701,2019-03-29 18:43:20,3.9519587
3691,WM_22050,2019-05-07 19:43:20,4.628697
3692,WM_15649,2019-03-01 15:13:20,9.590672
3693,WM_39816,2019-09-19 06:03:20,4.3829746
3694,WM_26064,2019-06-07 17:03:20,5.219567
3695,WM_31984,2019-07-20 16:33:20,4.156214
3696,WM_542,2018-11-02 00:53:20,4.475047
3697,WM_8726,2019-01-08 14:33:20,6.5156956
3698,WM_21025,2019-04-29 22:13:20,4.0307174
3699,WM_6865,2018-12-26 10:13:20,8.774383
3700,WM_34095,2019-08-07 05:33:20,4.701858
3701,WM_3286,2018-11-27 22:53:20,5.719432
3702,WM_11409,2019-01-29 09:23:20,8.275739
3703,WM_19130,2019-04-05 16:33:20,3.19158
3704,WM_20649,2019-04-27 07:33:20,4.0292497
3705,WM_2652,2018-11-23 09:33:20,9.792805
3706,WM_7367,2018-12-29 23:13:20,10.054718
3707,WM_27942,2019-06-21 14:23:20,4.314407
3708,WM_5165,2018-12-11 21:33:20,7.6931014
3709,WM_16826,2019-03-13 14:43:20,3.388183
3710,WM_34971,2019-08-13 10:13:20,4.138187
3711,WM_14881,2019-02-23 20:13:20,5.0814795
3712,WM_27151,2019-06-15 18:33:20,5.2998676
3713,WM_12529,2019-02-06 07:23:20,5.345708
3714,WM_22373,2019-05-10 03:13:20,0.52677214
3715,WM_6960,2018-12-27 02:03:20,9.309332
3716,WM_1552,2018-11-12 04:33:20,2.7542756
3717,WM_25633,2019-06-03 22:13:20,3.7995584
3718,WM_15996,2019-03-05 18:13:20,7.4000816
3719,WM_13908,2019-02-16 10:53:20,8.7037
3720,WM_23019,2019-05-14 19:03:20,4.475381
3721,WM_30766,2019-07-12 01:13:20,4.6173353
3722,WM_18661,2019-03-28 18:03:20,2.1028268
3723,WM_31875,2019-07-19 21:33:20,5.144676
3724,WM_18956,2019-04-04 06:23:20,3.828308
3725,WM_13696,2019-02-14 18:43:20,6.0196013
3726,WM_10472,2019-01-21 05:13:20,4.960237
3727,WM_34869,2019-08-12 17:13:20,4.0296144
3728,WM_26673,2019-06-12 05:43:20,3.903155
3729,WM_14458,2019-02-20 13:53:20,5.8685813
3730,WM_13725,2019-02-15 00:03:20,7.1655307
3731,WM_27003,2019-06-14 17:03:20,5.686462
3732,WM_9290,2019-01-12 14:23:20,4.7289963
3733,WM_11651,2019-01-31 02:13:20,8.6405325
3734,WM_30520,2019-07-10 06:43:20,4.4891586
3735,WM_35024,2019-08-13 19:03:20,5.5823765
3736,WM_27831,2019-06-20 19:33:20,5.1938014
3737,WM_29882,2019-07-05 14:33:20,4.8119755
3738,WM_28477,2019-06-25 11:43:20,4.5168056
3739,WM_33023,2019-07-30 14:53:20,4.4671893
3740,WM_36809,2019-08-26 19:53:20,3.507387
3741,WM_5922,2018-12-19 08:43:20,8.418385
3742,WM_40085,2019-09-21 21:03:20,7.4906974
3743,WM_35045,2019-08-13 22:33:20,8.981212
3744,WM_13246,2019-02-11 12:33:20,7.9237986
3745,WM_2864,2018-11-24 21:23:20,3.9990668
3746,WM_25740,2019-06-05 09:03:20,5.019071
3747,WM_37689,2019-09-03 22:53:20,6.8026223
3748,WM_35116,2019-08-14 10:23:20,4.635514
3749,WM_18200,2019-03-25 09:43:20,3.323876
3750,WM_38015,2019-09-06 05:13:20,4.407364
3751,WM_3078,2018-11-26 11:43:20,5.2001147
3752,WM_37586,2019-09-03 05:43:20,5.398251
3753,WM_32168,2019-07-22 00:53:20,4.1078143
3754,WM_22768,2019-05-13 01:03:20,3.8457904
3755,WM_34263,2019-08-08 10:33:20,1.9918343
3756,WM_5115,2018-12-11 13:13:20,7.9387927
3757,WM_2888,2018-11-25 01:23:20,7.0987434
3758,WM_5887,2018-12-19 02:53:20,9.4617405
3759,WM_17434,2019-03-19 15:43:20,1.7979097
3760,WM_8388,2019-01-06 04:13:20,8.0219755
3761,WM_37421,2019-09-02 02:13:20,5.644833
3762,WM_35128,2019-08-14 12:23:20,4.3322997
3763,WM_40111,2019-09-22 01:23:20,4.7600207
